slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.727362e+07,2247.3691,6.20281e+07,2.7958028,34437.023
3.1356644e+07,131.36198,1.8359126e+07,113.472565,5689.547
3.0113718e+07,68.755356,2.716071e+06,111.1308,11807.664
2.2193496e+07,1883.4061,3.488006e+07,81.43808,26367.137
5.2599504e+07,85.47832,1.9594062e+07,127.07373,9052.689
5.8471184e+07,115.61804,3.9688972e+07,75.47003,14106.051
2.0776612e+07,57.223392,4.0296695e+06,108.73299,16744.414
2.8855154e+07,92.397736,3.8342655e+06,114.96275,18585.002
5.4255224e+07,111.85543,3.3444804e+07,83.837135,38364.34
4.6846276e+07,82.9354,3.3246874e+07,100.17877,17373.969
1.5577028e+07,705.2538,2.1453148e+07,99.86455,23651.887
1.740722e+07,51.83676,2.9558235e+06,90.09602,10963.068
2.0805918e+07,7829.601,3.6883364e+07,69.739845,35150.797
5.7023304e+07,79.564926,2.9081912e+07,91.92868,4365.5566
2.6214552e+07,6099.0957,4.152393e+07,59.09121,35449.547
3.45881e+07,169.15515,1.9072456e+07,108.61775,57619.61
2.251764e+07,6469.355,3.8011876e+07,64.26193,44219.816
1.892609e+07,4593.404,2.9278044e+07,81.59662,28585.36
2.6527102e+07,359.82373,2.5836304e+07,105.952675,36868.207
2.4387064e+07,146.90457,5.072572e+06,125.37363,18999.047
2.5139606e+07,409.41232,2.555762e+07,96.52972,56950.375
2.1041096e+07,172.55368,1.1590733e+07,86.36954,94447.83
5.611708e+07,62.849545,1.3849925e+07,134.42131,10788.229
2.8397396e+07,4442.4404,4.484946e+07,58.662304,21765.84
2.1153284e+07,354.85953,2.494197e+07,97.22316,17760.258
5.8909104e+07,96.31423,1.8556628e+07,122.0427,4754.9043
2.0858288e+07,2677.2148,3.1859674e+07,80.461815,22264.012
4.9451036e+07,98.749985,1.6869918e+07,127.02967,6444.3325
1.7018422e+07,7947.9785,3.4872012e+07,66.46255,21910.777
5.0756676e+07,98.51766,8.695574e+06,127.82651,13648.662
2.391159e+07,7917.411,4.2756572e+07,63.44082,28906.443
2.301398e+07,368.99884,1.5257455e+07,104.94331,28424.531
1.9876068e+07,495.4938,2.7311956e+07,94.290855,12239.076
4.5796796e+07,33.50934,3.0193495e+06,105.07859,6304.0693
2.7331916e+07,5791.808,4.4641896e+07,57.917343,38070.57
2.5145168e+07,628.16473,3.065844e+07,80.61959,23414.05
2.7096208e+07,4451.565,4.255196e+07,53.9245,22993.86
3.414545e+07,105.90956,1.5781642e+07,76.26625,1417.2328
2.1784836e+07,179.76381,1.3568398e+07,73.31771,57702.094
1.9619754e+07,512.95856,2.5005036e+07,99.44533,25254.996
3.7007244e+07,55.15559,5.976916e+06,105.31646,2642.2954
2.1741044e+07,4324.3223,3.435076e+07,70.23341,39276.73
1.9899548e+07,245.73529,1.3831788e+07,113.7915,53178.016
4.320079e+07,191.06108,4.4894136e+07,84.38119,11767.371
4.467256e+07,85.11185,3.1478408e+07,68.297844,1688.4801
2.0206098e+07,163.34358,5.5553095e+06,114.53649,16512.65
2.4960388e+07,6490.6416,4.2260456e+07,62.410854,38599.625
2.4813616e+07,230.89458,1.6870498e+07,114.3507,26194.395
3.978515e+07,2964.581,6.0800412e+07,49.43758,37364.047
4.1467576e+07,218.52585,4.163893e+07,81.06009,45481.734
2.8998164e+07,221.48337,1.3093976e+07,116.62722,16273.741
4.2803652e+07,23.667274,2.3839458e+06,95.86309,3218.3533
3.8303724e+07,722.35315,4.3625988e+07,60.615833,6083.635
2.7710274e+07,253.08423,2.1090758e+07,112.052475,54037.465
1.931392e+07,13.496197,1.1093585e+06,91.42305,1895.1417
2.002535e+07,2104.8157,3.0458462e+07,82.71308,31223.938
6.027424e+07,46.392387,1.6260694e+07,128.92874,4442.398
1.5216912e+07,3722.5547,2.2067498e+07,47.438747,46768.43
2.373094e+07,9.115817,485490.7,95.11232,2273.4902
4.7447692e+07,211.17874,5.0986148e+07,82.32995,13864.605
1.9117764e+07,552.11615,2.1769674e+07,99.603065,17582.318
4.8543616e+07,62.238667,6.9295895e+06,118.23743,7626.3013
1.673854e+07,126.149445,3.4183152e+06,113.62205,16400.135
3.0414574e+07,2582.2534,4.6757724e+07,48.746983,24244.78
1.4587896e+07,6.1614146,781942.0,93.484024,815.84674
2.441173e+07,2594.9001,3.7408424e+07,75.496376,38623.45
2.0162788e+07,94.76829,3.1951998e+06,106.46205,12233.953
5.4403096e+07,526.23596,7.7057816e+07,38.142567,87024.85
4.0422468e+07,1526.6119,5.984352e+07,55.24323,40207.332
2.2190408e+07,5342.4805,3.313021e+07,66.81027,61749.836
2.3514892e+07,8162.8496,4.1345164e+07,64.8847,34614.734
5.490189e+07,297.58374,5.723972e+07,53.801586,13095.018
2.1515024e+07,414.6951,2.0038492e+07,96.07827,26697.809
4.344646e+07,5676.472,6.4534828e+07,40.03043,50381.938
5.01158e+07,764.3985,6.486469e+07,36.1794,169342.8
2.3410666e+07,250.59918,1.7673084e+07,110.953804,61901.844
1.262901e+07,222.4219,5.8073415e+06,104.93813,46458.355
1.0015e+07,123.71423,7.2038055e+06,74.34803,39651.934
4.8304216e+07,40.87478,3.135928e+06,113.17494,7246.9883
2.6198156e+07,4073.3542,4.4484908e+07,53.57329,17188.799
1.7717906e+07,6063.2837,3.39292e+07,64.446365,14411.861
4.1908636e+07,465.2929,5.9118124e+07,59.853527,46219.535
2.611783e+07,71.619225,2.6578308e+06,113.11546,9688.875
1.5216767e+07,9.391458,926407.8,88.73206,3409.4668
3.829788e+07,392.8974,4.3153108e+07,65.00726,411684.0
5.740098e+07,3232.7478,8.443588e+07,22.177418,43754.215
2.6516884e+07,272.1203,2.1119178e+07,111.082954,37033.34
2.7259132e+07,267.03558,1.5189915e+07,114.75694,15618.059
1.9969738e+07,177.40509,9.033055e+06,99.78902,23755.492
2.4843688e+07,359.86847,2.172558e+07,97.90891,99718.41
1.701946e+07,66.347,2.456812e+06,108.086494,12526.845
1.7615536e+07,536.7835,1.5967245e+07,94.80972,38662.957
4.8704988e+07,175.87996,4.288087e+07,103.19058,14448.346
2.9820558e+07,79.8563,5.388608e+06,111.99625,21881.438
6.0746744e+07,156.44795,5.6718064e+07,81.32595,10399.975
3.2022948e+07,2207.6729,4.523149e+07,51.216618,58387.406
1.0003411e+07,2280.3083,1.5657723e+07,85.49807,31443.457
5.7173816e+07,78.2662,2.734297e+07,89.36111,3548.312
4.61119e+07,209.54933,3.8572788e+07,37.556503,97019.03
3.8316876e+07,216.63715,3.313931e+07,91.1705,110458.88
2.4183118e+07,399.9749,3.0114752e+07,96.2756,22029.52
2.120414e+07,1293.3894,3.216429e+07,80.648094,17224.492
3.9610548e+07,3404.845,5.065242e+07,52.80361,55253.254
1.4445054e+07,219.81706,5.951883e+06,110.66164,14832.506
2.0845998e+07,323.1918,1.701576e+07,111.11959,47982.3
2.8801708e+07,233.11043,2.370954e+07,111.248886,31624.262
2.2367136e+07,3598.0803,3.1140408e+07,80.15796,38245.65
2.5353504e+07,294.63766,2.2546434e+07,109.86045,30057.297
4.8080576e+07,133.93533,2.9354258e+07,118.96987,8324.375
4.4476424e+07,161.83488,3.4064396e+07,112.98183,13660.37
1.6131167e+07,4772.6167,2.1066434e+07,87.33084,25464.275
1.9695566e+07,650.94794,2.7633532e+07,94.739105,21661.18
3.6165216e+07,188.11789,2.6814672e+07,114.29139,21505.703
7.42021e+07,67.50183,4.5526028e+07,81.03627,3463.1343
1.8932264e+07,266.54654,1.1811024e+07,97.27744,192249.31
1.6416635e+07,49.1691,1.5348798e+06,97.98046,9882.328
3.9367416e+07,4208.614,5.972174e+07,47.327053,37688.723
2.672389e+07,143.84354,5.560976e+06,126.481346,23246.773
1.9791896e+07,5902.4736,3.4643692e+07,75.77897,20785.867
3.3372798e+07,498.53653,3.2180428e+07,57.50645,3137.3206
1.9302504e+07,135.02496,4.1494408e+06,111.38612,13749.54
2.9927966e+07,4355.778,4.749595e+07,57.078087,27577.178
2.8980746e+07,5502.5083,4.659498e+07,56.430824,32301.512
2.608318e+07,414.51416,2.7283476e+07,96.511314,40380.605
2.247156e+07,6348.523,3.6070424e+07,67.092094,45364.555
2.4048988e+07,362.1583,2.3685764e+07,99.48296,60685.43
2.8545266e+07,6448.4766,4.9202e+07,53.80534,33356.953
2.5240696e+07,485.7965,2.7473138e+07,84.517456,33713.78
2.0579098e+07,1694.7965,3.299406e+07,78.06961,26694.625
2.2379682e+07,21.391682,3.0955472e+06,105.770065,371.0745
2.4247224e+07,33.394745,4.410949e+06,108.790016,9406.141
2.5430512e+07,115.277275,8.978107e+06,83.68707,26293.084
2.0879504e+07,4474.379,3.5342004e+07,76.95386,25245.291
2.976873e+07,261.09998,2.0521988e+07,77.280525,30654.441
2.2632476e+07,175.69525,7.4560845e+06,122.85971,62415.62
3.25889e+07,475.76178,2.8019914e+07,67.34766,36217.76
1.9306112e+07,3871.0098,3.461892e+07,69.53167,12369.041
4.1812188e+07,341.07568,5.4913196e+07,64.04443,23132.719
2.7066818e+07,69.49087,3.23361e+06,114.57387,3781.9424
1.3305454e+07,207.5385,7.970784e+06,92.71947,161555.92
1.8029734e+07,297.6276,1.3599178e+07,103.73608,129910.734
1.6730242e+07,381.6456,1.7441818e+07,106.02334,17566.043
2.889062e+07,1696.5603,4.2404664e+07,60.240433,12116.404
3.2680714e+07,80.128105,3.573969e+06,122.3,8950.471
2.8423188e+07,6896.142,4.815464e+07,54.0125,32740.59
2.6809762e+07,379.97607,2.2837498e+07,81.31564,119693.11
4.92512e+07,145.20074,4.3599204e+07,97.83866,8491.591
4.3120116e+07,453.25946,5.9268172e+07,57.58262,97465.84
2.252623e+07,981.90125,3.4031344e+07,81.42442,28378.89
4.604625e+07,208.90207,4.6489784e+07,90.6698,15736.492
2.6114542e+07,8102.702,4.634468e+07,54.631058,35295.11
2.4191744e+07,6734.5776,4.130843e+07,65.75966,30532.715
3.2814318e+07,97.7757,2.0040174e+07,76.75577,6851.539
5.2882784e+07,54.31575,1.1373922e+07,121.78793,3311.4646
2.270819e+07,514.8673,2.8484352e+07,91.261696,16768.24
4.2358424e+07,307.61993,5.1528056e+07,75.605545,36958.47
3.1720518e+07,157.13165,1.2352376e+07,121.36794,22703.54
1.4562514e+07,362.7359,9.454921e+06,107.955,73300.84
3.3433514e+07,102.71709,6.020486e+06,120.981224,10883.483
5.756797e+07,149.16347,5.347095e+07,86.09029,9650.858
2.9776284e+07,258.2377,2.0937648e+07,10.8092,1.5316686e+06
2.857381e+07,62.96717,2.6960988e+06,114.88828,4565.5737
5.2546025e+06,20.530708,2.333882e+06,55.009037,3965.5432
1.985913e+07,948.82605,2.4707874e+07,96.7394,38993.82
2.3826728e+07,767.6628,3.3911796e+07,85.644905,26478.797
3.4105484e+07,174.09413,2.1655622e+07,119.45979,21527.457
2.7841396e+07,301.53784,2.3679848e+07,100.14203,146268.58
5.8041064e+07,21.955013,4.690561e+06,113.507996,3564.2566
3.3216006e+07,2003.9807,4.6145424e+07,54.649483,10023.713
2.0025234e+07,8116.8804,3.666886e+07,70.41191,28097.705
1.6794056e+07,636.0454,2.012763e+07,98.4234,61893.58
2.1467556e+07,589.7292,2.8150352e+07,94.17184,30346.37
2.9429436e+07,183.70386,1.3411932e+07,110.09098,12436.324
1.4276465e+07,26.586618,917760.1,89.07941,13066.81
2.947696e+07,280.44644,2.4527944e+07,110.97025,53130.973
1.8628796e+07,239.9019,1.8443502e+07,35.60684,6185.7104
1.9497058e+07,3290.0903,2.571242e+07,88.30103,44618.91
4.6762004e+07,422.34775,5.060375e+07,60.15909,17703.873
1.8432424e+07,122.54778,4.849726e+06,114.26913,9253.171
2.32167e+07,4680.443,3.958268e+07,68.22697,20754.768
2.7770434e+07,24.048239,3.119451e+06,121.35692,1319.3904
3.9718052e+07,413.9912,5.2313556e+07,63.52731,89217.42
5.99771e+07,44.206318,5.429297e+06,136.31535,4383.0024
5.944592e+07,79.116516,2.1506776e+07,128.42595,5694.466
6.4718616e+07,29.679575,1.3987361e+07,128.70401,1333.1373
1.9790952e+07,277.00412,1.2971006e+07,98.500534,184827.38
1.7457694e+07,513.56915,2.2653984e+07,95.768234,19291.795
2.7284984e+07,98.256775,5.737265e+06,122.07103,4801.91
3.515913e+07,3302.1995,3.9341372e+07,50.768017,29262.43
1.0382338e+07,3015.2117,1.5986229e+07,84.17413,32665.549
2.5565518e+07,404.25775,2.3458582e+07,90.82913,32144.904
3.4557172e+07,59.00321,2.7512285e+06,113.22035,13328.908
2.3815006e+07,156.18256,5.568496e+06,124.87334,49436.055
2.530027e+07,511.30527,3.1097732e+07,89.40233,39188.43
3.6822772e+07,604.1019,4.568713e+07,58.24788,8599.044
2.9720054e+07,4858.4517,4.5378736e+07,57.20794,27660.465
3.1949492e+07,109.85953,6.219949e+06,125.620316,6905.5347
6.93276e+07,130.0047,5.53117e+07,77.64506,5701.4336
6.449803e+07,136.12137,5.5386548e+07,80.80461,12654.637
2.3779376e+07,308.39304,2.976839e+07,89.346664,10755.701
1.6620037e+07,90.56947,2.7382272e+06,104.579865,11311.709
3.0438948e+07,63.94019,2.8107192e+06,115.26966,6561.3525
3.9941932e+07,463.26422,5.5408104e+07,64.10633,63318.477
3.3492298e+07,132.1515,2.9379016e+07,100.23361,6912.876
4.9014948e+07,145.05267,4.4108004e+07,95.02022,8346.2295
3.6477516e+07,46.872795,2.339915e+06,115.68302,2766.7747
3.0706018e+07,258.81674,2.0668432e+07,101.07972,15116.015
1.2342296e+07,102.52809,3.8834048e+06,66.460335,23881.953
4.0929156e+07,1584.6528,6.1084384e+07,51.272766,38028.297
2.5365984e+07,310.52405,2.2496776e+07,107.66882,55313.15
2.2305064e+07,2980.1997,3.412058e+07,75.15299,14035.689
1.8880912e+07,173.55203,6.260649e+06,117.68791,29384.836
2.0730456e+07,6496.749,3.3255818e+07,71.71502,38832.13
1.3960681e+07,633.46924,1.433256e+07,97.465385,18392.537
3.200469e+07,144.12914,9.413157e+06,117.37997,19658.338
3.5909724e+07,94.39911,3.044975e+07,98.386116,2152.288
5.9251444e+07,5589.325,9.0057416e+07,16.696598,33404.227
4.0809344e+07,303.38654,4.7396136e+07,75.16499,55529.59
4.4457936e+07,45.742847,2.4288352e+06,115.90114,2528.2188
2.0832206e+07,5771.3706,3.742584e+07,66.79913,23127.094
4.245103e+07,209.69446,3.929945e+07,103.06196,22027.377
5.411642e+07,1929.6635,6.8916e+07,22.312866,31960.178
1.6583558e+07,5388.341,2.4786748e+07,87.21151,33978.305
1.964252e+07,299.46988,1.5103188e+07,110.931274,121647.14
2.6980894e+07,261.2978,2.298244e+07,107.36658,74387.41
1.2787605e+07,210.27405,5.1802315e+06,105.77471,12459.106
2.2851528e+07,881.6704,3.1078046e+07,88.54089,16074.014
5.066962e+07,125.6413,3.2696674e+07,116.13059,6430.7197
3.7209884e+07,604.46533,5.1640616e+07,65.48809,66564.88
2.2911276e+07,4290.638,3.9701616e+07,63.75763,17302.666
2.440428e+07,8535.748,3.9578604e+07,52.788334,62124.215
2.037157e+07,486.3344,1.9198702e+07,100.41174,56794.273
2.9660876e+07,513.62683,4.012963e+07,69.59117,62481.492
2.8535904e+07,102.4512,4.1500108e+06,123.38331,17564.066
3.158263e+07,552.424,4.556147e+07,67.31684,21383.809
1.7703076e+07,5818.12,2.7454124e+07,86.80857,26750.695
1.386306e+07,451.41837,1.3473417e+07,104.00571,61063.547
3.1213788e+07,443.92792,4.20896e+07,67.17857,12197.603
1.6941858e+07,111.227295,3.244047e+06,106.40007,13406.986
1.6656532e+07,701.5319,1.993043e+07,88.22145,38435.824
2.4570976e+07,42.458923,1.6367062e+06,105.144295,8259.799
6.3745028e+07,104.43417,4.1371748e+07,101.574104,9492.634
2.0397852e+07,3274.0037,3.445312e+07,72.23403,11585.572
2.8889462e+07,438.0609,3.03326e+07,96.73549,52114.19
2.1598202e+07,6066.853,3.838307e+07,71.62989,24850.66
3.962324e+07,20.977474,912483.6,97.26664,2227.9624
3.034099e+07,275.20935,2.8282044e+07,99.186325,61875.812
2.1465468e+07,7758.3555,4.166284e+07,61.93257,25224.715
1.2141332e+07,1694.0205,2.2508364e+07,74.95624,17146.0
1.8820078e+07,682.20435,2.2917918e+07,98.98507,37959.305
3.0028602e+07,233.13588,2.385838e+07,112.17753,32583.408
3.0231004e+07,66.26856,2.8230335e+06,116.506134,5886.7476
3.70112e+07,464.51535,4.8305412e+07,72.63423,74817.34
2.4950724e+07,182.58075,8.73174e+06,124.853645,36241.43
1.700421e+07,1310.0232,2.4426308e+07,90.917854,22020.193
1.6919834e+07,6206.851,2.5993984e+07,81.14867,44219.438
2.120936e+07,8067.0376,4.0857556e+07,65.162735,32524.047
3.178229e+07,202.7624,3.1654638e+07,85.65486,51461.71
2.2592192e+07,6095.245,4.1837076e+07,61.14182,20326.582
4.2761384e+07,308.48245,5.0105e+07,79.24294,37770.477
2.903087e+07,55.53256,3.5122772e+06,114.63634,19959.264
2.3954912e+07,228.15369,1.8311076e+07,100.2322,11057.346
1.916709e+07,174.65266,4.7165555e+06,121.904236,35597.46
2.2741348e+07,823.1371,2.9367194e+07,79.996925,23200.105
4.0036588e+07,277.5783,1.7140746e+07,90.8018,19702.146
2.9311234e+07,560.2984,3.7874732e+07,77.6267,36246.203
4.0561876e+07,5078.362,6.0259524e+07,36.705532,41698.43
3.0618468e+07,270.5124,2.6462316e+07,108.54549,37411.83
2.2675468e+07,304.3575,1.8834118e+07,109.48774,61436.516
2.246406e+07,2701.6487,3.3063106e+07,77.525826,36845.605
2.6136168e+07,480.0795,2.891278e+07,95.18433,32087.871
1.5916587e+07,3991.1099,1.6680408e+07,80.42462,43235.215
2.6674136e+07,523.41547,3.1056122e+07,84.95248,13518.398
3.123225e+07,208.39194,3.5120388e+07,84.27018,7874.912
2.346346e+07,446.8534,3.1418306e+07,90.63841,25094.805
1.752318e+07,3529.2288,2.7049218e+07,85.98895,22854.96
4.103265e+07,484.2454,4.685629e+07,42.9015,23458.219
2.737454e+07,128.00429,5.03985e+06,126.2732,22699.404
2.5793566e+07,952.15765,3.6043464e+07,80.33431,41886.08
6.3510316e+07,498.7848,8.56031e+07,30.257273,55054.69
2.5715314e+07,219.29878,1.0658756e+07,119.51039,14551.275
2.9411422e+07,268.95923,2.5145648e+07,108.93104,29931.031
2.289664e+07,297.15906,1.7581936e+07,112.34822,77736.58
3.8935944e+07,2169.9072,5.2515e+07,55.516113,16061.815
3.8799908e+07,120.526726,1.802217e+07,116.140526,34663.46
4.3334896e+07,179.22107,3.4460416e+07,110.98006,16944.438
3.355912e+07,50.548016,2.4831398e+06,115.73231,5771.2607
4.3461628e+07,433.98734,6.0649724e+07,59.89681,41786.33
2.5011e+07,595.611,2.9731564e+07,91.303505,46701.883
2.5531016e+07,15.85677,1.201316e+06,89.651375,2844.0508
2.0075486e+07,1722.1184,2.5532576e+07,92.762924,34269.703
2.5009328e+07,1656.6228,3.654221e+07,75.89019,20520.332
2.7326442e+07,115.06644,4.818892e+06,124.38,10833.245
5.606156e+07,93.00476,1.2499245e+07,113.09916,10575.883
2.7330196e+07,2311.5679,4.3243412e+07,63.67285,39257.86
5.3440056e+07,41.947094,1.0837413e+07,125.54262,6459.514
4.981655e+07,2384.7341,7.1218184e+07,35.840805,19098.258
8.697789e+06,135.2996,3.9070568e+06,58.603127,30662.746
4.952901e+07,69.77371,2.2288606e+07,96.78119,9988.021
2.4929462e+07,568.81793,2.76054e+07,93.791115,36017.773
4.339039e+07,2777.7107,4.8456384e+07,37.29304,35714.27
6.4926576e+07,122.68294,5.0888024e+07,87.52858,5638.896
1.756779e+07,467.97968,1.9076458e+07,106.72396,28935.873
6.800847e+07,27.4179,1.0340185e+07,132.44284,771.8308
2.7824778e+07,194.68149,1.753505e+07,115.27228,16920.52
2.9889574e+07,295.23685,2.6684822e+07,98.10397,108461.74
2.0793382e+07,5246.1543,3.657463e+07,66.50883,14453.267
2.84227e+07,6611.0625,5.046755e+07,48.67549,35300.734
1.729635e+07,5837.2305,2.6062544e+07,68.30794,63895.79
2.7620412e+07,579.894,3.649937e+07,82.83321,28578.709
3.367216e+07,173.21318,3.7409852e+07,67.00886,3550.5027
3.5153964e+07,20.000933,2.0546095e+06,119.84759,6970.2793
1.4952734e+07,135.34473,6.586243e+06,94.88538,217907.61
2.0235178e+07,6118.7666,3.7036196e+07,66.30664,20314.857
2.7915572e+07,138.31348,1.3546288e+07,119.04912,10440.822
2.158206e+07,233.94121,1.4955958e+07,115.26084,33540.28
2.3095288e+07,184.32663,7.530655e+06,120.310356,30072.408
4.4212956e+07,231.86891,4.5128684e+07,75.4853,46456.316
2.2120174e+07,7036.0405,4.01716e+07,65.074776,25715.477
2.1126108e+07,744.45807,3.2894968e+07,79.750786,12911.474
4.46333e+07,180.71964,3.6319644e+07,109.440216,20489.453
1.3414824e+07,578.3269,1.6394543e+07,96.39149,13203.585
3.1872924e+07,147.92747,1.9014086e+07,116.4657,11539.828
3.515678e+07,122.234,1.1927159e+07,131.15668,19717.635
4.1845776e+07,1463.0222,5.847665e+07,44.56524,12839.537
2.4406376e+07,236.07106,1.6455132e+07,116.56049,39852.676
2.577424e+07,333.01306,2.4251896e+07,102.64909,50544.94
4.191607e+07,1074.3737,5.4923776e+07,51.41668,56132.59
3.2009268e+07,91.19142,4.1573072e+06,116.75091,11451.272
2.3112604e+07,917.9579,3.717853e+07,72.969925,13272.332
6.692997e+07,120.36423,5.0511176e+07,78.41069,9566.573
1.7631334e+07,6594.757,3.4665636e+07,63.71531,13923.003
4.480124e+07,262.1725,4.4697704e+07,59.895107,180109.7
4.050559e+07,51.08515,1.586727e+07,98.98511,12215.578
1.9603034e+07,43.615364,2.216748e+06,98.72738,2976.2817
1.7916504e+07,1060.0809,2.212874e+07,99.05759,39067.71
2.0453292e+07,5699.215,3.6842936e+07,66.34703,16613.592
2.3192446e+07,6530.229,4.0350136e+07,64.72163,35327.24
2.348428e+07,81.69,1.2248607e+07,90.3481,2188.184
3.0069696e+07,668.9535,3.7039164e+07,81.90295,36204.777
2.1880364e+07,154.44742,5.0989615e+06,124.26383,23738.71
2.2536416e+07,308.7838,1.8824134e+07,111.7472,51152.125
4.9228096e+07,119.45474,2.9647356e+07,116.94175,5144.5522
4.351181e+07,78.748474,4.6898185e+06,138.63354,6453.196
2.4957104e+07,414.21628,2.7627682e+07,96.234695,42011.86
3.3080578e+07,1945.2596,5.0268784e+07,53.063004,20970.488
5.583426e+07,108.71687,3.7394372e+07,108.64486,5770.1597
4.767812e+07,87.99152,2.0623382e+07,78.55129,12659.309
2.0420274e+07,7293.3164,3.775414e+07,69.43534,24189.094
4.3246796e+07,194.43076,3.9734116e+07,101.3078,14190.644
2.2581294e+07,35.299824,1.5192375e+06,96.34413,7215.351
2.3250468e+07,4930.775,3.901839e+07,72.10511,24089.25
4.125607e+07,592.4511,5.7093504e+07,58.279167,70468.836
4.617765e+07,453.00244,6.416196e+07,57.164757,40850.766
2.88931e+07,4376.7856,3.8698212e+07,55.55785,59426.52
5.6474424e+07,33.54565,2.3549005e+06,114.03833,1951.6244
2.2392832e+07,5351.329,3.745926e+07,71.786354,21602.34
4.1074228e+07,1065.625,5.5503724e+07,48.527687,11665.805
3.710089e+07,67.254555,3.2078308e+06,118.95399,3581.424
2.666137e+07,26.542738,1.6041344e+06,91.1897,9915.23
2.38934e+07,6813.8643,4.0210616e+07,67.53971,28545.367
4.5623212e+07,250.76443,5.0909284e+07,83.45738,23627.672
2.310194e+07,136.858,6.208203e+06,104.7562,19759.748
3.87508e+07,451.771,3.7123896e+07,74.62457,5930.125
2.5223804e+07,3366.4019,4.069935e+07,64.52996,27522.764
2.0875282e+07,618.466,2.878578e+07,93.88477,23622.625
2.3526512e+07,241.58105,1.6763717e+07,113.90934,37266.22
2.453136e+07,5248.2163,3.7771136e+07,67.245735,36717.67
2.7849734e+07,6059.445,4.555765e+07,62.748096,38020.824
6.2644336e+07,241.40286,5.9241724e+07,32.57385,140716.6
1.5813099e+07,4370.1733,2.4051696e+07,87.87874,28557.293
1.1050424e+07,29.559784,911514.75,89.66424,11467.2295
2.1506654e+07,502.9473,2.9809924e+07,88.39378,19342.92
2.3053432e+07,1613.6758,2.9715632e+07,76.57084,46740.47
5.4197612e+07,85.86345,2.5781614e+07,115.553345,1941.5491
