slewrate_pos,dc_gain,ugf,phase_margin,cmrr
7.265923e+06,173.36212,1.1689976e+07,84.560844,1070.1919
6.327426e+06,155.39627,1.2455884e+07,85.73557,1894.0508
4.1080818e+06,223.60973,7.3965085e+06,80.26957,1242.3511
2.1772915e+06,233.56532,4.201413e+06,83.60071,1870.9915
2.0994875e+06,228.10573,3.4973965e+06,84.064125,2013.4507
8.3025915e+06,191.57434,1.5392203e+07,82.51361,1265.5525
2.2613555e+06,151.96571,4.1238062e+06,88.60035,1988.9167
4.3166165e+06,245.05948,8.853712e+06,82.95217,2112.603
2.2531152e+06,163.76651,4.7848125e+06,81.916,570.0893
4.326545e+06,159.70161,9.237801e+06,80.64652,588.9826
6.5124045e+06,149.33784,1.276745e+07,87.20842,1290.5614
5.729096e+06,229.79288,1.1119794e+07,75.77617,1338.755
4.4645145e+06,133.32245,6.872195e+06,87.19261,522.95483
8.25996e+06,162.46379,1.6936754e+07,78.40083,673.68536
1.8354521e+06,146.33763,2.3041235e+06,87.022675,887.6368
5.734869e+06,213.5693,9.052269e+06,86.450005,1983.5951
2.2833012e+06,145.75455,4.733589e+06,86.35718,1134.5735
6.516194e+06,231.15668,1.2670219e+07,83.85573,2614.4954
5.763379e+06,229.57146,1.1688193e+07,76.607864,1367.445
2.3036818e+06,165.14212,4.7300465e+06,88.06752,1819.3759
2.2537792e+06,146.92967,4.7652175e+06,86.187706,1083.8176
6.0529555e+06,213.22101,1.1314764e+07,78.905174,1258.356
4.437035e+06,243.8474,8.770204e+06,86.60672,3053.3513
8.164585e+06,244.57245,1.5655095e+07,81.89834,2246.85
2.3239362e+06,199.36789,4.6131575e+06,87.68196,1340.2603
4.0838202e+06,227.12962,8.647477e+06,78.810745,1320.2621
6.062673e+06,197.53143,1.0589818e+07,84.13329,1675.3468
4.1682405e+06,238.06616,8.159331e+06,81.05867,1996.3317
4.3274775e+06,140.70154,7.2948065e+06,85.82711,556.97314
8.3408995e+06,142.91579,1.5537385e+07,86.22808,1211.5698
4.3167525e+06,217.8992,8.708604e+06,83.46455,1373.8586
4.1759752e+06,193.16943,8.835374e+06,81.87916,1204.5979
6.318435e+06,161.5484,1.2683106e+07,79.290474,649.61163
5.578616e+06,134.38513,7.4758285e+06,87.02562,851.52686
4.117935e+06,239.71921,8.422696e+06,79.279465,1949.4022
5.4750795e+06,207.98077,8.906692e+06,81.21106,1382.0667
2.1996608e+06,254.57385,4.308461e+06,81.34274,1931.8715
2.193663e+06,158.40648,4.6118815e+06,81.556076,544.4538
4.218903e+06,264.1234,8.3763325e+06,83.464775,2732.8066
7.003989e+06,196.0851,1.1985196e+07,87.380424,10487.76
8.308009e+06,222.62889,1.633234e+07,84.4287,2681.884
3.987165e+06,202.65613,6.572044e+06,82.25486,1155.5712
4.301096e+06,245.75305,8.828712e+06,82.88601,2087.7588
3.817416e+06,65.34912,8.986896e+06,82.28295,5238.4834
6.24549e+06,211.74353,1.2927512e+07,83.0845,3978.8848
2.1798802e+06,226.70512,4.5104385e+06,81.20301,1238.2522
2.2789178e+06,213.37592,4.68015e+06,86.09501,1809.3087
8.492044e+06,160.01402,1.6793224e+07,81.347145,718.7999
4.1730095e+06,239.1588,8.2290835e+06,81.025185,2012.619
5.963923e+06,240.21582,1.184631e+07,77.71001,1975.5732
5.801424e+06,236.64523,1.0988694e+07,78.86884,1912.5847
2.1975555e+06,212.51193,4.491496e+06,82.61058,1214.3322
4.0798188e+06,213.53156,8.5558e+06,78.825935,1237.2917
4.1304305e+06,158.56572,8.842236e+06,78.39256,560.0027
1.8598351e+06,165.54283,2.4394068e+06,86.48888,1011.1984
7.988363e+06,168.86743,1.6198226e+07,76.55438,704.07574
4.474322e+06,225.22676,9.223681e+06,84.16923,1673.087
4.282089e+06,213.2676,8.696255e+06,84.45024,1970.9152
8.054326e+06,217.69073,1.593226e+07,79.277725,1382.6426
4.0842178e+06,252.17296,7.6234285e+06,83.49902,2459.332
3.889105e+06,211.98116,5.872861e+06,85.62827,1750.1134
6.5099455e+06,159.36847,1.2821332e+07,86.48684,1910.8091
2.2787678e+06,192.43604,4.844221e+06,85.18675,1131.1537
6.269211e+06,171.44737,1.120126e+07,88.69548,2811.4468
7.433287e+06,273.73868,1.4040071e+07,75.806915,2648.0366
6.574903e+06,149.63213,1.3754442e+07,82.52397,619.8342
2.2929878e+06,251.77669,4.5317075e+06,85.66048,2135.4912
2.2052582e+06,256.7066,4.4418065e+06,80.67781,2355.7065
2.2524105e+06,213.0609,4.459153e+06,83.61905,1268.0577
3.7755118e+06,213.16422,5.7882435e+06,85.206024,1817.5278
2.2546198e+06,156.44675,4.610958e+06,86.37881,1874.6754
5.6855585e+06,228.2902,1.16054e+07,75.15749,1339.5264
2.288684e+06,162.00945,4.5722925e+06,87.73276,2211.5479
6.029892e+06,217.96454,1.1304906e+07,84.33371,2389.8213
5.976677e+06,193.84882,9.979761e+06,86.267204,1606.2998
6.634185e+06,175.78165,1.2364374e+07,88.07561,2624.1714
6.268314e+06,269.95508,1.2047054e+07,80.91451,2808.8623
4.371892e+06,148.01562,9.104249e+06,82.54099,577.78625
6.5210245e+06,198.42007,1.339013e+07,84.26133,1387.2368
4.4178405e+06,147.94176,8.948257e+06,87.17873,1256.0833
7.880266e+06,159.50334,1.3150942e+07,80.50505,602.57263
4.474267e+06,148.95996,9.341489e+06,86.44106,1224.4799
4.3793825e+06,146.23264,8.690957e+06,87.27103,1251.186
6.038939e+06,241.91267,1.2079658e+07,79.32986,2014.8248
6.3625945e+06,260.46176,1.2252766e+07,81.68809,2524.944
5.3919955e+06,245.64742,9.468059e+06,77.00288,1814.4902
4.1380005e+06,199.17194,7.447237e+06,84.95318,1733.3043
4.272495e+06,243.3375,8.661211e+06,82.553665,2060.3137
2.2816992e+06,150.52765,4.8268815e+06,87.78007,1113.1486
2.26355e+06,147.91583,4.801625e+06,86.8861,1118.6025
2.2593788e+06,238.99234,4.2914145e+06,85.63251,1981.657
4.3567295e+06,196.39415,9.17597e+06,85.260635,1334.4128
6.481567e+06,198.43538,1.3371958e+07,84.41448,1386.3296
5.2335925e+06,191.50275,7.365558e+06,84.79665,1386.032
3.85856e+06,179.48407,5.653857e+06,88.20542,1397.4432
2.2273965e+06,165.59103,4.500453e+06,81.72257,612.8035
6.136882e+06,212.72636,1.2319929e+07,81.80615,1944.2382
8.564698e+06,157.38641,1.7770466e+07,81.91597,990.035
2.3172085e+06,200.07262,4.580096e+06,88.005226,1403.7375
4.3189885e+06,192.5811,8.841974e+06,83.77717,1279.7302
5.774118e+06,166.12029,1.1963157e+07,74.769394,601.52905
4.2704095e+06,242.53734,7.2540975e+06,86.252785,2510.7642
8.657107e+06,121.19088,1.7375476e+07,86.32844,632.79767
6.079892e+06,261.12424,1.1922769e+07,80.03297,2655.6948
7.734845e+06,186.56897,1.3797876e+07,82.55839,1184.1299
4.1921278e+06,215.85214,8.938568e+06,81.965256,1307.4719
4.4460275e+06,118.73286,9.403611e+06,86.21032,559.1343
2.2419758e+06,160.85779,4.5135105e+06,86.460175,2373.2607
4.2265305e+06,216.5586,9.06732e+06,82.36862,1328.8386
4.2581565e+06,229.71101,8.412349e+06,85.83736,2624.4705
7.2763315e+06,229.08052,1.4153184e+07,74.47967,1331.0276
2.2933925e+06,254.34192,4.4599995e+06,84.21972,2001.3485
4.530109e+06,248.45607,8.944401e+06,86.27706,3210.5706
4.444688e+06,147.83626,9.253955e+06,85.97884,1226.3682
3.9529912e+06,187.80145,6.523015e+06,84.80479,1542.0496
4.1032305e+06,207.57002,8.070873e+06,83.21551,1866.5425
4.4379025e+06,158.00072,9.118691e+06,88.23044,1409.6001
3.1990322e+06,99.74881,1.0520803e+07,86.52081,5978.354
2.0096595e+06,252.86116,4.046668e+06,78.23485,1809.1213
4.2177e+06,217.34657,8.963682e+06,82.78837,1352.604
4.0731048e+06,237.30066,7.990382e+06,79.8315,1948.7178
4.2163165e+06,159.86884,8.697689e+06,80.027016,600.0759
6.196657e+06,158.81366,1.0938673e+07,81.06561,612.5364
4.0808382e+06,213.6171,8.588688e+06,79.06889,1237.1423
4.3146905e+06,215.70494,8.817252e+06,80.705475,1308.5948
4.325056e+06,216.36635,8.606686e+06,82.445015,1346.2728
3.8552312e+06,212.4813,6.2245e+06,81.84413,1456.0598
8.1471e+06,218.70052,1.5873264e+07,80.32685,1409.4219
2.2025742e+06,190.5805,4.663358e+06,83.84418,1126.3436
4.4506645e+06,148.27344,8.761886e+06,87.40755,686.90607
3.2064698e+06,249.61111,5.618902e+06,84.93998,5141.2803
5.987933e+06,212.74664,1.1042628e+07,84.124756,2238.8704
4.3296945e+06,247.06964,8.892128e+06,82.73871,2105.361
6.1810045e+06,246.0905,1.2457048e+07,81.16087,2134.1438
4.498513e+06,119.3425,9.5162e+06,86.293755,563.1211
6.541199e+06,119.217186,1.3626544e+07,85.608505,603.6041
4.641285e+06,88.30328,6.470117e+06,88.52987,486.69473
4.2060195e+06,261.34244,8.727252e+06,80.91195,2176.8862
4.29955e+06,217.61703,9.125076e+06,82.45789,1349.5166
5.413259e+06,128.28313,8.32264e+06,85.8554,491.1497
4.270511e+06,245.88004,8.668351e+06,83.186134,2108.1218
3.9255255e+06,276.77145,7.81748e+06,76.83867,2579.9707
2.288745e+06,147.35953,4.9074875e+06,85.13442,518.63477
5.7901315e+06,255.9696,1.1179936e+07,78.375374,2496.8137
6.242501e+06,225.8719,1.2106576e+07,82.52557,2548.165
2.281969e+06,144.72328,4.5202565e+06,87.71339,1214.1508
3.0251658e+06,136.07672,3.7891032e+06,86.78033,931.9652
6.2928535e+06,191.59409,1.2303186e+07,82.68575,1272.4392
4.297246e+06,192.84879,9.007128e+06,83.12103,1243.236
2.143415e+06,236.80336,4.437327e+06,80.30423,1735.7522
2.1366555e+06,212.3949,4.4766955e+06,80.43484,1146.7792
6.0093575e+06,273.64844,1.1811317e+07,78.00768,2634.7751
6.262906e+06,248.51768,1.2386208e+07,83.10311,2514.4905
6.409153e+06,154.41623,1.1511221e+07,88.13021,1857.4539
4.488678e+06,149.93301,9.272966e+06,85.32803,625.72205
7.4884085e+06,201.73576,1.1828451e+07,85.68549,1641.8497
6.380094e+06,148.67914,1.2927759e+07,81.87979,610.83777
4.469699e+06,123.09303,9.420414e+06,87.78965,632.64386
4.164585e+06,166.95271,8.291838e+06,77.95145,622.4883
3.8013115e+06,197.59402,5.7819815e+06,83.15018,1302.2166
2.242008e+06,145.83533,4.790602e+06,84.18237,516.05554
3.997601e+06,226.58539,7.644483e+06,77.39143,1275.9476
6.5098215e+06,122.03478,1.2529774e+07,88.599686,782.1381
5.969431e+06,234.55492,1.0821343e+07,81.65113,1883.5841
3.9991225e+06,275.3922,8.128699e+06,78.10743,2573.0376
4.2823505e+06,147.49854,9.221394e+06,82.63206,558.0288
5.9316535e+06,234.15125,1.1120388e+07,79.940575,1892.972
8.261449e+06,211.62752,1.569932e+07,82.500854,1924.2257
4.0475558e+06,238.65762,8.191289e+06,79.57415,1941.2852
6.294318e+06,154.87816,1.2358385e+07,86.0977,1870.2329
6.514535e+06,265.45023,1.2457309e+07,82.60284,2989.7163
7.8204625e+06,213.48808,1.5473475e+07,81.03749,1946.4497
6.6516065e+06,121.83764,1.4018931e+07,86.312096,628.28564
2.2147912e+06,133.67583,3.5424482e+06,88.193855,1511.8422
4.2688705e+06,191.5861,8.784217e+06,83.06682,1251.6554
3.2236122e+06,100.40361,4.067775e+06,88.82525,687.33264
6.4249785e+06,157.39102,1.29952e+07,87.742935,1395.9291
6.514436e+06,120.292725,1.3729097e+07,85.66238,600.8643
3.68922e+06,150.46597,4.613426e+06,88.39754,2053.3704
4.3829085e+06,141.4229,8.081841e+06,87.28834,1223.8344
6.382224e+06,149.65152,1.2318402e+07,83.903755,640.0993
8.769301e+06,124.68489,1.7491324e+07,87.45475,687.6639
4.437293e+06,159.4937,9.114883e+06,83.80794,661.09436
4.225797e+06,236.41588,7.611667e+06,85.61172,2059.8862
4.167219e+06,240.57622,8.485373e+06,80.9094,1991.0024
4.0932835e+06,258.8791,8.1523075e+06,79.46064,2527.6592
4.21538e+06,205.51288,7.9904655e+06,84.48229,1829.4109
2.2743822e+06,122.681465,4.832367e+06,88.520546,564.6824
2.0927348e+06,225.23367,4.3450325e+06,78.58696,1185.9464
2.1847128e+06,236.88956,4.5034325e+06,81.21254,1768.834
3.3096835e+06,92.97819,4.28376e+06,88.85859,514.3014
2.1409268e+06,199.18329,3.8539005e+06,84.831604,1730.8507
4.1164115e+06,236.2226,7.938066e+06,80.33433,1953.9105
4.217837e+06,131.62784,7.093007e+06,87.98179,1059.4365
6.2599325e+06,189.91916,1.1929024e+07,82.41234,1249.5969
7.065745e+06,255.22289,1.3821213e+07,74.31394,1950.032
6.4498175e+06,160.80855,1.3025202e+07,81.401665,671.3861
4.3605785e+06,156.10626,8.714918e+06,88.52891,1376.9479
2.1500625e+06,242.23547,4.518399e+06,86.04039,2233.7166
2.2570078e+06,212.34525,4.579174e+06,85.98131,1844.3467
4.0391535e+06,165.67621,8.406222e+06,76.08114,580.5394
4.295333e+06,175.33493,8.3662015e+06,88.65711,2641.2483
6.441089e+06,160.94449,1.3268858e+07,80.07067,661.8607
5.6162765e+06,229.4688,1.1145742e+07,75.62568,1329.4546
2.2770278e+06,148.18263,4.4207655e+06,89.22163,1371.6072
5.612812e+06,257.31805,1.1324869e+07,75.29913,2006.6461
8.0506245e+06,193.40688,1.5898898e+07,81.277885,1280.4736
2.206026e+06,211.54794,4.5761315e+06,83.82657,1726.8296
6.2070665e+06,211.12119,1.2243375e+07,82.32614,1922.6254
6.385743e+06,220.80989,1.2014745e+07,86.36715,2227.7168
2.269518e+06,238.96202,4.6916395e+06,83.29728,1831.9332
4.1440742e+06,213.89687,8.072143e+06,79.69246,1268.0856
2.2559318e+06,223.2433,4.600671e+06,86.076035,1454.1436
5.6881075e+06,229.6228,1.1411231e+07,75.11806,1340.6819
7.7350365e+06,230.22424,1.5420501e+07,75.717285,1437.1665
6.33481e+06,154.8135,1.2366308e+07,86.34296,1902.928
2.0862346e+06,212.83228,3.6386735e+06,80.37353,1127.1174
2.2885485e+06,192.53679,4.870477e+06,85.25851,1132.4912
2.2965132e+06,150.42488,4.8220875e+06,87.9205,1130.1608
6.480702e+06,200.51155,1.2968582e+07,85.58244,1454.8334
2.2953682e+06,160.62695,4.6737405e+06,87.77841,1827.4603
2.2856368e+06,256.43515,4.6974955e+06,82.93551,1905.2626
4.440036e+06,128.66763,9.214836e+06,88.9602,830.3081
2.0149831e+06,251.70969,4.00395e+06,78.55598,1835.3749
4.2095225e+06,261.8458,8.817596e+06,81.42141,2970.183
2.2529948e+06,230.66017,4.5279405e+06,86.27352,2438.525
4.3821145e+06,215.6448,8.901088e+06,85.42637,2004.9973
8.064164e+06,148.51813,1.429284e+07,85.500984,660.20337
6.2241975e+06,210.39478,1.2079842e+07,83.42943,1929.0496
3.833545e+06,255.83461,7.975217e+06,76.08513,1915.7966
7.55244e+06,250.75435,1.3522771e+07,77.78723,2015.9363
6.58875e+06,201.5908,1.2941994e+07,86.16345,1552.4154
4.208736e+06,176.87335,6.9144e+06,85.299515,1117.1802
4.1985095e+06,214.0978,8.106125e+06,80.62315,1279.6472
6.6277915e+06,150.90544,1.3068925e+07,84.83647,8868.325
3.674988e+06,186.90538,5.19948e+06,85.94658,1474.9437
8.49355e+06,156.4529,1.6729157e+07,87.35752,1399.6489
5.774245e+06,258.76843,1.14106e+07,76.6853,2074.5974
4.0353648e+06,189.79985,6.777877e+06,85.22363,1564.246
6.28827e+06,227.01826,1.2252836e+07,82.591934,2557.7004
5.461109e+06,252.86842,1.0465664e+07,76.29684,1947.8181
8.695682e+06,151.28961,1.754214e+07,83.841805,690.58246
6.399991e+06,152.6882,1.2107061e+07,87.41882,1761.0533
6.353342e+06,153.60605,1.2063219e+07,87.39633,1812.5746
3.9387068e+06,225.91832,6.9528245e+06,80.797966,1719.2869
7.7312165e+06,257.18076,1.4686698e+07,77.72106,2552.0115
5.955466e+06,237.37794,1.1515547e+07,78.94322,1941.7241
4.352049e+06,159.96036,9.194383e+06,80.69277,597.80273
6.251318e+06,190.84114,1.1284548e+07,85.92648,1269.8204
2.2265748e+06,211.93292,4.650802e+06,85.64594,1773.8591
6.0859545e+06,207.26779,1.167478e+07,82.56129,1854.0364
6.4924865e+06,270.04865,1.2462347e+07,82.65127,3203.6316
7.9032735e+06,168.52539,1.6011405e+07,76.17674,691.58203
4.443035e+06,159.85724,9.346176e+06,83.39773,649.9592
6.283145e+06,216.84023,1.2627998e+07,83.66983,4557.1675
4.3878355e+06,195.8349,8.939676e+06,85.622665,1341.834
6.4456855e+06,160.35043,1.3110019e+07,81.86009,674.29626
5.293386e+06,222.59595,8.0752695e+06,84.477394,1853.6489
2.2146835e+06,211.93037,4.3151185e+06,83.37743,1256.6174
4.1380162e+06,199.83296,7.476741e+06,84.9645,1730.5757
3.883475e+06,226.82556,8.111113e+06,76.790886,1269.6327
8.1257305e+06,245.32231,1.600249e+07,81.11314,2257.7773
6.650319e+06,124.73794,1.3689717e+07,87.51167,683.6311
4.405996e+06,195.89357,9.39565e+06,84.65963,1306.7421
2.7829612e+06,159.42744,3.508618e+06,83.90517,906.14624
4.3632365e+06,145.97563,8.660286e+06,87.166275,1249.2887
7.3209625e+06,182.64151,1.1089739e+07,80.840614,932.27094
3.9099305e+06,131.86617,5.7957335e+06,85.09338,463.56006
5.707321e+06,177.26479,7.7867795e+06,83.17838,1163.7039
8.648145e+06,121.78581,1.8013028e+07,85.708755,638.67755
8.436596e+06,150.27144,1.711719e+07,80.594536,629.29443
6.323209e+06,156.6623,1.252619e+07,85.56041,1902.22
6.445821e+06,159.27681,1.2478616e+07,88.26385,1626.8118
6.644943e+06,151.82895,1.392462e+07,85.22512,745.57007
6.142204e+06,214.1809,1.1533726e+07,80.115074,1277.3063
7.554399e+06,226.73195,1.307663e+07,79.73128,1735.9668
6.373514e+06,215.37917,1.2468957e+07,84.463875,2053.2722
7.8831975e+06,209.24304,1.3507871e+07,81.83499,1250.3354
6.429257e+06,149.84387,1.25762e+07,84.50342,644.75726
3.9406528e+06,154.03319,5.425027e+06,88.24748,1186.0692
5.944815e+06,167.1521,1.0910939e+07,78.17536,644.0377
8.657322e+06,121.71101,1.78941e+07,85.786095,629.1381
3.9283342e+06,253.09647,6.606657e+06,81.75846,2190.1077
5.546273e+06,228.53131,8.685795e+06,81.5074,1649.1537
2.235025e+06,223.42323,3.9356802e+06,87.82184,2404.3792
6.0531345e+06,240.39923,1.1938334e+07,79.588936,1992.2301
2.218241e+06,213.89984,4.4951725e+06,83.71247,1258.5986
5.7404555e+06,229.679,1.1091812e+07,76.21794,1337.1588
6.0885785e+06,210.55037,1.085421e+07,82.340416,1234.1686
7.268536e+06,168.4079,1.0763828e+07,84.55989,1180.3857
8.132196e+06,148.49638,1.4616499e+07,84.46036,633.39575
3.9094868e+06,228.08038,8.046403e+06,75.98251,1277.6451
7.007831e+06,223.89726,1.1144148e+07,79.56696,1507.3158
6.63359e+06,161.00627,1.3443152e+07,87.45518,1453.3104
2.2442862e+06,211.00783,4.210426e+06,84.692154,1238.6979
6.0738825e+06,260.40167,1.1794456e+07,78.87507,2609.6348
6.515349e+06,170.41039,1.147667e+07,81.09139,3958.1282
4.5116085e+06,149.70547,9.233115e+06,86.51136,660.774
4.3677285e+06,271.35144,8.602878e+06,85.08176,10139.115
7.792143e+06,261.6749,1.5081196e+07,78.544846,2469.1086
8.454678e+06,169.6019,1.5955524e+07,87.83836,2144.3892
3.4556255e+06,123.15435,4.48721e+06,88.756836,850.70605
6.260434e+06,216.62729,1.1942638e+07,84.28827,1493.294
5.158717e+06,139.79202,7.0478165e+06,88.174286,735.3623
3.9896182e+06,164.61035,8.482566e+06,75.704445,559.2676
4.401221e+06,256.9543,8.936966e+06,82.708,2879.9385
4.3942175e+06,125.0269,9.474978e+06,87.81873,636.21497
2.1790218e+06,213.21059,4.4838095e+06,82.02771,1198.6088
5.388623e+06,187.50937,7.573674e+06,81.478615,1199.8341
2.2590105e+06,157.80098,4.6169115e+06,86.82079,1858.6877
2.1004688e+06,226.42711,3.6406035e+06,82.85906,1767.0887
5.3298985e+06,148.15497,7.782362e+06,78.71025,465.25757
4.0372395e+06,190.60034,6.251735e+06,88.242645,1722.8843
4.2805215e+06,191.46106,8.711436e+06,83.226234,1261.0468
2.319435e+06,146.84766,4.6155115e+06,85.33629,573.2008
4.421988e+06,224.39561,8.996363e+06,86.013435,2178.4922
4.203409e+06,225.13002,8.2934435e+06,83.27099,2507.5083
6.436441e+06,229.4533,1.2766184e+07,85.76216,3573.5134
5.411654e+06,241.33652,8.697092e+06,80.75785,2000.9686
8.181897e+06,218.68585,1.5468164e+07,82.705414,1513.6207
2.2525802e+06,239.73322,4.568871e+06,84.133026,1858.076
6.2696175e+06,194.24297,1.269792e+07,83.102394,1301.1052
6.121036e+06,159.95346,1.1433432e+07,80.10222,624.95654
4.23712e+06,210.81503,8.626375e+06,82.70467,1893.4834
3.981621e+06,238.04713,8.1407315e+06,79.482765,1902.455
4.2091815e+06,207.02612,8.121059e+06,84.33416,1860.0388
7.9160215e+06,212.33018,1.4251571e+07,78.271416,1250.6332
3.510268e+06,136.92673,4.372922e+06,88.074936,1015.84106
6.160372e+06,243.50566,1.2421648e+07,79.92144,2082.9377
5.8435635e+06,204.41655,1.018953e+07,83.63212,2104.3628
5.97894e+06,259.2052,1.1369128e+07,78.28754,2170.9448
4.3824365e+06,191.5659,7.7970415e+06,87.292496,1296.2249
4.277212e+06,165.51352,8.3313995e+06,88.76663,2111.0283
4.1392002e+06,239.05186,8.325196e+06,79.98534,1968.5471
3.925754e+06,226.15465,8.2140375e+06,76.42095,1262.9034
7.395331e+06,130.30087,1.1507577e+07,89.07232,1216.869
2.194906e+06,218.15758,4.207191e+06,85.05714,2393.9004
4.101114e+06,213.85106,8.570851e+06,79.08436,1244.6245
2.5224695e+06,118.276184,3.01033e+06,88.21308,737.38794
2.1332655e+06,161.89702,3.7836182e+06,80.3327,567.39813
2.704855e+06,129.05824,3.4693125e+06,86.12252,720.7184
4.0930728e+06,261.00827,8.431923e+06,79.558655,2089.1335
4.139836e+06,138.90248,6.99778e+06,88.79231,1471.0878
8.584324e+06,151.18312,1.6050818e+07,85.63676,713.5772
5.7111435e+06,238.65637,9.437625e+06,79.3532,1739.1849
8.2778135e+06,154.84196,1.594372e+07,85.85106,1900.7784
5.752315e+06,248.91588,9.979799e+06,79.16993,1947.0525
6.043634e+06,240.43584,1.194642e+07,78.32595,1989.6731
8.129769e+06,218.25772,1.6133998e+07,79.77354,1414.9664
2.288232e+06,156.67537,4.609806e+06,85.68597,611.4817
2.216991e+06,210.34225,4.5770435e+06,83.937386,1755.819
2.1648828e+06,157.3288,4.634562e+06,80.5457,502.6105
4.3620385e+06,194.42152,8.891687e+06,85.00362,1314.2678
5.686464e+06,278.33118,1.1019883e+07,75.63291,2617.001
8.2224865e+06,246.39442,1.5500592e+07,82.26721,2306.58
5.915813e+06,228.88971,1.1466277e+07,77.004524,1355.8254
2.130793e+06,171.70215,3.2356582e+06,88.13242,1076.0317
5.949914e+06,208.77719,1.0609894e+07,79.549614,1191.8461
8.2667925e+06,209.81094,1.5322314e+07,83.43246,1895.318
8.081949e+06,167.16284,1.6150347e+07,78.05149,736.93945
6.044862e+06,214.87296,1.1814742e+07,78.13629,1286.1538
4.35946e+06,215.80426,8.981532e+06,84.49614,1985.9102
2.316581e+06,199.56339,4.596163e+06,87.75846,1342.5237
6.623893e+06,158.15645,1.3777916e+07,82.833435,791.7614
6.41506e+06,161.42606,1.1402746e+07,83.64081,657.2733
2.297646e+06,118.661285,4.6132455e+06,88.39352,582.7089
5.9614095e+06,224.32996,1.0730252e+07,78.601295,1286.853
6.228746e+06,156.988,1.0466842e+07,80.868164,3386.8884
4.3820685e+06,220.77467,9.057243e+06,84.73944,1578.6232
5.8419365e+06,149.53821,8.0064995e+06,86.42373,1107.2639
8.282686e+06,220.07477,1.6463294e+07,80.881,1479.8411
2.3182562e+06,198.76003,4.4866925e+06,87.84309,1340.3672
4.2022185e+06,261.1101,8.620322e+06,81.27502,2183.2979
6.139089e+06,217.97823,1.2713842e+07,80.91449,1372.2305
7.893383e+06,160.42923,1.3716533e+07,80.442375,616.2381
5.5313245e+06,169.32895,8.031936e+06,86.81169,1288.573
4.3394335e+06,155.39165,8.739504e+06,88.50993,1355.5725
7.254492e+06,162.51868,1.1473103e+07,86.54001,934.63336
2.2474818e+06,231.97665,4.5859525e+06,86.23006,2379.2744
4.3958015e+06,221.80017,8.549984e+06,86.781296,2166.3523
4.3947535e+06,146.5905,9.027354e+06,86.10163,1223.5453
4.8284655e+06,148.04434,6.458755e+06,82.7851,680.7844
