slewrate_pos,dc_gain,ugf,phase_margin,cmrr
49673241.626880765,4213.757395017527,73564514.12128076,29.326978870480158,66537.07462306882
22946236.809064437,389.8190404550433,20754164.183074284,86.93939210119856,24404.577931793574
29201865.98745464,111.48870592931537,6959364.428043701,120.59865055597925,37856.005954774904
15893998.274609685,704.5515749404334,15577714.757810393,98.00969747236005,30523.64549180385
25430585.158900317,345.8312688794649,21418229.25112611,85.86914776241267,75978.72076085347
22020974.119457338,2188.76344866148,26225096.9648682,60.47089411403169,60910.275111538416
32310023.024293285,499.743597695543,37810094.461817294,74.11941908006135,89661.33382120794
22716191.233196244,245.58268465198637,17036801.754052684,100.0425797218528,43226.70681436847
21095865.37431887,1594.3803096361278,27924162.769601345,76.65638626074154,44501.41023791426
61028591.03006955,36.43245279617955,17601764.556196705,81.4717071333904,8512.855087430951
32438423.768576153,40.68786214907318,5157799.763500574,108.74101530017336,1610.3877684996933
34245112.990419805,39.92613786230001,3958383.3770777765,100.52958182299392,2735.869789193222
13319976.57724748,105.7375680671949,3416182.296403332,103.40302756628834,27213.954051177716
33948701.754806854,149.1173800476467,19196377.356444348,102.0773095891239,37211.932952742194
24442382.526279505,5285.4208716157245,33898743.78953769,58.52677573407641,28348.2102013847
19339517.92511982,684.9898822445215,20333021.226620927,88.90367209234108,21187.5808874247
25518648.671924308,79.92031316869713,3486112.3812867166,106.13515948539307,8525.670448846693
19906594.896158468,9636.144318267858,34046595.61048237,64.84669806956626,47805.49819917534
56691917.21019303,46.19142397907584,9845612.033013547,129.70897530626635,4883.409306254706
20716217.239493962,3514.426193625521,28425934.99816628,66.35116491941224,29489.668406729863
19674518.24442883,648.0113988339691,21624863.923765093,84.57785516484637,69734.64074011639
18963296.83194342,2677.7682306397696,26842934.824816868,75.47645940828855,35512.999115032
37780553.33987849,765.6644633995717,38748821.16514261,62.97907665493874,7815.9008656346205
19180539.78569604,2025.6872963482535,21211105.21674103,68.18084109278878,35540.18895687109
12899671.480968142,84.44235046922532,3065367.777741559,98.60130082326552,16851.644640364455
17116097.258033264,428.72773640181504,12593096.050734498,96.96227105565336,15354.878363838563
32874772.569783986,89.1749693918892,5502517.384396682,120.3821112880191,22521.84325480247
54472975.46386963,228.37781275594438,61903862.090891466,64.97248244874157,26133.30878048347
38262475.51539412,54.752567497703154,2773898.3525116798,115.08471613836448,10038.790149834073
20917963.557456534,11.488057985029515,1712919.9374324405,61.84786526621683,2526.889128891296
47307996.70376293,264.82995741245105,40019696.19826649,64.2247614503578,7664.857463356944
25582928.687372267,214.5682319284547,17857695.320494566,27.697374140653203,483810.4998671435
35563274.999611735,237.9910312949065,32988564.562691554,86.16524484502985,61086.39226078437
18945517.84639371,2599.453213493174,26910390.847796272,74.0136234376846,23514.055413150272
18517447.211094365,5.730598522066329,427616.61865863897,97.52219099290383,581.1312642960305
19694390.619863722,5257.694736516233,28664638.5459916,65.03707904399761,59763.99951991564
17106944.703117184,208.05068057453337,7182990.220757598,83.25231761229576,26140.827648356106
41943637.95582072,93.06189445400905,7094174.032483266,119.58800191779099,11659.978153024755
20839667.009176373,5032.128167777619,32113433.356706172,62.033321007077355,36153.58687942244
25720101.448393676,160.93785240941364,11928965.748755211,110.919064500176,40477.86804879684
19723302.037903734,445.6029985044518,15928962.716848863,94.21531669514322,35598.53117348671
21497079.26848054,1553.7407998960643,29051766.99170026,72.45609344722621,36142.03704393611
24390318.01101123,1381.817288807013,34155433.84345135,62.56422262190405,37278.76420858006
28453305.130399678,229.00508791506553,25266404.76029375,72.6518722201744,8315.156987736671
60648955.4536779,236.58249794284364,67296924.31806652,60.17220403673664,11720.08800571171
16238978.348489292,1268.0142710988991,19843966.88773816,85.85399344410021,30512.774667639922
27417381.034866504,80.19307598057306,3953037.2842132547,118.59663022054812,11438.864351312084
33604972.64848152,42.03406982190216,2110564.7815956343,104.81376471768971,7479.6655820228125
21060859.870053373,7056.157457567658,34371314.00128059,60.34143809297565,43216.94299548556
18037060.098221466,454.5739737944087,15608927.2839942,98.46002987267855,37738.01531138004
57886468.785621606,244.91793474148042,65294029.556902796,61.77484598904509,22424.516822188994
39060892.031476475,735.6470198912444,49815288.39917627,39.03435738528352,115597.99563700853
23251520.446522515,238.925475329323,16320469.921632027,105.56821157919967,80672.80654445749
27853413.651584826,1715.1942990836292,25904146.755313795,22.797710675414134,37275.35563008201
48174792.177995645,123.86632543928481,31221868.344089527,76.50113677215549,6211.658884580056
34346264.64919269,1044.0547005432556,39793987.91041243,62.27701347187761,15940.334071561232
16916754.962706003,5684.440506653738,24134936.861913808,84.41666196188598,39287.22008004662
22526389.420131896,328.90586471725265,16611618.257732956,97.61843089333698,35803.28032245395
17337658.940859906,91.81132473544132,3055233.8735008608,106.28611742214491,18939.430517515797
32070979.630464934,645.8605054069096,37661825.97157637,52.87650133158026,68082.89815056183
20790530.10571148,332.14099487546963,18818119.327120375,69.29479449354967,3959.506037216944
45667289.32531374,164.3746990513793,37911588.69469558,82.66376307916471,34031.01030133957
24417485.82785823,2169.4786805819826,35251694.60319406,61.51543271624652,36062.92663196635
17855393.99241068,1638.3045546604208,23365519.945218164,77.17251883191287,21620.0075447317
19360602.542134535,4519.346022751452,29754063.211862296,70.63801158956905,31438.14210715782
18992027.093732674,877.0264074542604,20854934.336288195,83.75481725401062,28550.732830139128
20382366.214356773,146.2378309501824,5722878.45547258,111.49652127923609,39801.9050717455
49860058.91091881,377.6523750119108,53460302.82271134,45.5153547390747,29284.75591883933
26100340.27565174,165.32231160393985,15374389.81040164,85.34356255203046,2963.534957873119
46292328.72035435,6971.825515107614,46110354.626172654,22.425752108498656,32211.452388886275
33181953.946959212,34.42509628085927,3119939.5308250342,102.47302180176217,5068.907522067666
56531593.937518686,91.4959841357638,30742676.226828594,102.4834957740119,4331.64792200495
51140915.4252299,115.34959416951455,26810200.705510035,104.42609621100655,7862.839247818237
16403893.834548742,70.04702178284633,7570080.385973352,60.08391203687722,126889.64360728541
37930699.17823295,41.89856268004112,4579265.9959028475,93.93567249812219,4850.139319214094
53440020.65943748,38.12093437043489,4404288.855000414,111.04612632925911,6406.8580227584325
23099097.793526404,726.0178186383698,24766732.870403837,66.34823948865235,29108.29071448105
13137101.801976765,2790.0351692933286,15873421.972273206,60.93430948674899,88698.16633743624
19395350.543210767,3214.926071856312,25186391.740980927,55.09418222518462,54838.60886171692
21651655.1180417,4283.632531384586,33258197.117068756,63.05681720450161,39660.066203808914
18753194.516207986,819.6553331106276,16607097.264184266,87.98996070677399,34536.36486147916
22811548.314464334,556.3866826886862,20691462.368571945,88.1850058939501,48145.77607742572
24369605.38889013,105.1849661972742,5908455.953666991,100.37360392957399,19189.201535456596
21600344.139116097,65.13245377847474,2583802.7729028123,103.76626081628712,7575.781148335141
55394451.410782956,446.1003072279402,54474024.335977755,37.928462069783535,26953.62322649831
17677645.466041338,969.5658790716591,20935138.92782122,76.55764621899309,16443.30215149391
17079608.353751015,104.03726167532997,4396827.141348487,105.66920889699654,34274.22342354914
21953429.622609038,627.5622918457525,27104577.628764417,76.19645455344974,67085.74485313146
30763411.393896025,138.54660842933242,8448217.362835672,122.84144925654874,34433.55733015647
19612223.302781463,2258.5698793283987,18397718.490487177,21.636559395493165,24753.688176440908
15659981.348408602,1732.0347244747634,19999125.331260145,89.87486544808627,29089.00840611054
43056450.21882395,238.4881547669212,40264673.325001955,71.47564203421447,17986.683285070885
42693195.493079185,344.4765042543472,42542283.02194133,66.21020667613446,13029.889786269461
15491937.574455883,3867.6683689186766,20800703.671904806,80.46688385821645,49144.26864024156
65841726.40171955,48.876821752850404,17767871.855022904,96.04256175179484,6462.490827067023
17506342.921087794,3014.361846467697,23449311.678556424,80.10439335825353,19372.285018934155
18692593.67095527,3335.5099756924665,26778246.275302593,75.36662332452485,31802.511711890336
17491051.77416642,274.01757034533597,9751875.6652932,102.99537730499591,17024.01040781258
15554450.824116962,1332.5536529521132,19353335.99363174,86.03140258082095,29440.734187916987
49689013.265945144,96.85510135705677,12483539.435873225,110.44489115704077,8955.375118680071
25327623.44201529,146.8080067139334,8228103.482188311,114.66270121905396,36514.42978591131
43360560.55114602,202.22923410139637,36371024.76463453,70.88962879025084,17106.240197801195
21696606.056958828,10118.311362723285,36825328.32719722,58.2705423534669,52457.91827292556
20396767.796036184,21.597803625493157,2610394.603538204,102.08260473600993,388.5204009869331
17441945.108572975,493.62556490370093,14673307.910733314,93.92863402147619,19158.348720152848
37843240.82370073,214.68969000348366,27082043.818147305,71.27000581081145,4096.54021253583
24143091.80422769,195.5482578804205,16540105.200173521,75.5212858781411,15432.54680965035
21240173.365283743,246.23977085260043,13956761.25253553,106.39458434846534,51645.74982259808
17476103.110065337,537.8365759008205,13649353.537181046,90.4551833705444,20182.310986637425
20242735.273007914,2786.0478228562233,26187461.565655615,64.53776113188736,56746.5123997204
38208112.66451132,124.67661098720387,26104302.784678858,82.19216347979193,3880.686620302486
63190631.700568296,111.71496858731564,31714677.089321792,35.912062279399784,15505.834284957418
31049826.152576085,165.2029879930263,14275394.201765675,114.31734267724954,33130.58184524534
23864301.542216234,127.83325707748797,15250893.488588333,102.22614547166953,19423.94351208904
26023049.895787437,96.59476479294752,4058893.5976151275,109.14466085089403,12187.152351819856
16171777.393473933,1716.9880038884146,20369349.89152809,90.5968772180601,44403.61823591545
20947892.619775366,2344.7484586944797,24011793.792382643,71.04731942426136,25736.38742475633
6162710.827750618,4.999127168715714,926503.689698469,107.20166131593805,62.222201464031805
27396021.813824724,107.86832948191736,22182356.147744108,61.63746051597139,22064.342931932963
28722111.245960854,158.34608058786625,23360092.07594662,84.9314957798014,39760.14756911382
60223896.10034984,413.81283529584914,65953265.88410457,30.3156488397851,224661.93370228575
20480201.082175136,275.24156763768883,13857754.957623519,98.63794380105861,113727.98046215036
18656518.518310655,2086.796543895288,25418542.651516013,76.0532574325925,26752.43430206073
18423032.19843411,1394.7235924123756,22790666.21197941,80.13584739447926,26119.24619052834
35560908.87917598,154.48681377071117,17173350.04562421,108.84652819587596,47866.365637071765
21379162.96270911,96.59769991898573,3753442.3338410202,112.26878820169622,25582.097696715293
23546531.830479544,260.05801579572284,12231227.076450657,95.12497232452971,25144.196050647588
13701158.828105113,577.8413151440703,14991342.142356154,58.94709719649283,103492.9661260617
27554712.192030802,63.84074485868452,4301165.720474396,109.98025680973001,6224.689067283572
21125509.428504705,39.101770928411725,5458924.8400117,100.79972209508189,2477.417800187436
27811202.46014283,50.788829011677784,3200493.1154606747,113.85802345073357,3962.855834732516
42687426.461397685,3749.7896905455805,51297397.23511833,21.25749590028343,43903.63058854575
34052742.538816005,86.92462309122435,5336834.89078745,120.64182132400947,22585.918536044057
21635023.74811515,36.88074030793513,2151506.2660674746,99.57694030908755,8422.824896770882
22749655.594919004,1393.4590998739284,20012098.188698236,84.17760490354271,19565.624278911066
47435239.023075536,159.54347503978985,15672083.697832093,113.82633713377815,10338.132825093382
34815044.34695723,79.94327976296806,4939985.015878449,117.28224799707385,12641.005248670583
20916138.68202266,61.8080355766846,5339631.269959424,54.296436812507054,14065.746051366084
36497399.20618399,3880.3693656949963,54513176.997696385,53.440263093791025,24594.32007047434
46001947.16134679,249.57221226552525,42542072.54863614,68.09957403309869,14890.48969120696
20506027.055441696,4904.613828644264,31753482.841829937,64.60756343859069,37102.59438715875
17875997.25720395,710.3470928938475,16548337.867961008,90.15011323775661,27357.30239097724
18267356.95675846,264.59666981944713,12521897.998365894,108.22268554912745,58062.0601147489
