slewrate_pos,dc_gain,ugf,phase_margin,cmrr
4.460965e+06,158.49521,9.366538e+06,87.76944,1444.9209
6.256716e+06,130.46382,1.0338508e+07,87.83777,1023.2891
5.961262e+06,212.44669,1.2167529e+07,77.734505,1305.4551
2.401143e+06,60.28092,2.7762785e+06,90.19944,393.83743
6.367712e+06,241.61424,1.2100435e+07,81.661476,2217.267
8.083961e+06,213.0115,1.5380259e+07,78.768135,1372.7452
4.3385275e+06,190.42381,8.618538e+06,84.96728,1318.5061
4.332652e+06,158.72969,8.655514e+06,86.26369,1900.5907
7.5906955e+06,167.40646,1.1999446e+07,84.27053,1100.1127
6.331905e+06,159.48108,1.231328e+07,85.68848,1982.789
4.138328e+06,217.31087,7.457151e+06,80.461586,1268.1431
2.2048502e+06,226.55458,4.293793e+06,83.98294,1924.5352
2.1246975e+06,218.03253,3.4588302e+06,84.03375,1963.0775
8.353995e+06,189.22618,1.5279879e+07,82.64116,1293.0006
2.2943155e+06,158.12419,4.3662585e+06,88.69608,1981.1058
4.3460145e+06,241.66365,8.86938e+06,82.82442,2119.957
2.2781942e+06,160.56662,4.872679e+06,81.76417,581.1934
4.371404e+06,158.77182,9.311284e+06,81.37457,603.24677
6.4827665e+06,149.42935,1.2850344e+07,86.887184,1301.8369
5.8419925e+06,225.47847,1.1142724e+07,76.13563,1328.3112
4.0287625e+06,127.63407,5.6650455e+06,87.13625,469.49158
8.398569e+06,157.4674,1.6944734e+07,78.632935,679.5992
1.8919214e+06,156.44495,2.4376952e+06,86.59454,1028.5133
5.857965e+06,218.54541,9.365395e+06,86.54741,2144.069
2.275582e+06,145.3202,4.7086005e+06,86.64597,1171.3693
6.482624e+06,230.54785,1.2441115e+07,84.12615,2635.1235
5.896032e+06,220.62413,1.1876944e+07,77.26306,1350.7478
2.3385942e+06,164.546,4.773063e+06,87.88391,1834.0103
2.2489935e+06,144.44547,4.724713e+06,86.424904,1114.0702
6.0707265e+06,214.44208,1.1281277e+07,79.08843,1282.9563
4.410629e+06,237.91916,8.742888e+06,86.52011,2985.9482
8.3079455e+06,239.55305,1.5738896e+07,81.327324,2247.353
2.3264952e+06,187.3559,4.7048615e+06,87.4384,1373.0322
4.17213e+06,224.7818,8.81536e+06,79.550766,1345.124
6.094062e+06,199.08958,1.0665894e+07,84.1144,1705.9573
4.2070065e+06,239.22821,8.284226e+06,81.02923,2029.2648
4.225571e+06,135.00012,7.120388e+06,85.57771,581.79083
8.3593665e+06,139.32822,1.5232797e+07,86.26811,1201.3702
4.332371e+06,216.29132,8.802028e+06,83.905685,1391.4692
4.1933312e+06,188.91187,8.878096e+06,82.181206,1244.1453
6.3690115e+06,158.9116,1.2667658e+07,79.400795,650.74994
5.828214e+06,148.22319,7.8213725e+06,86.59806,1155.8022
4.1494448e+06,241.28835,8.484572e+06,79.35439,1940.9165
5.6117365e+06,211.63228,9.211269e+06,80.880554,1381.522
2.2337018e+06,243.11867,4.3927635e+06,81.92995,2021.9532
2.2397e+06,156.48466,4.651113e+06,81.78664,566.81354
4.260931e+06,257.0706,8.417959e+06,83.816864,2679.93
6.845664e+06,162.45973,1.0723622e+07,87.41606,6346.6943
8.551827e+06,215.0307,1.6753457e+07,84.46825,2511.042
4.0122675e+06,189.9412,6.371849e+06,82.589424,1073.0121
4.3495265e+06,240.42996,8.876208e+06,83.006836,2098.234
4.9119545e+06,23.928394,7.9140815e+06,79.50408,959.7337
6.286657e+06,219.80695,1.2924652e+07,82.88677,2899.8574
2.2111232e+06,215.82391,4.57573e+06,81.52124,1250.9626
2.2796045e+06,214.4726,4.6917645e+06,86.29708,1842.491
8.54537e+06,158.07564,1.6674682e+07,81.48727,726.7921
4.1806615e+06,240.26988,8.29622e+06,81.01747,2041.8707
6.00063e+06,240.5253,1.1967562e+07,77.670166,1992.7919
5.8414965e+06,231.40965,1.0909898e+07,79.239815,1879.0299
2.2151715e+06,207.2102,4.5193255e+06,82.66954,1242.0458
4.1246912e+06,209.88855,8.704552e+06,78.996574,1256.0204
4.1359845e+06,159.31082,8.736154e+06,78.69959,578.56866
1.9052768e+06,169.43538,2.5243682e+06,85.943054,1098.2666
8.0149645e+06,162.58401,1.5926821e+07,76.34471,699.0847
4.457937e+06,215.80984,9.285178e+06,83.921814,1652.3009
4.289839e+06,210.97961,8.670401e+06,84.28605,1951.9568
8.1749395e+06,211.80441,1.5906572e+07,79.28408,1407.8584
4.1026982e+06,239.65585,7.738829e+06,83.92022,2405.4116
3.9757662e+06,212.24608,6.216723e+06,85.441414,1825.1451
6.430471e+06,164.61185,1.2665338e+07,86.456,2062.6975
2.2688882e+06,189.48413,4.808068e+06,85.32159,1176.3866
5.97776e+06,162.0861,1.0541975e+07,88.58833,2577.3542
7.423716e+06,263.216,1.3962918e+07,75.749504,2515.0496
6.597068e+06,146.62617,1.3710334e+07,82.84189,627.2827
2.303293e+06,242.87329,4.576773e+06,84.87201,2155.3027
2.1831942e+06,235.20932,4.529301e+06,81.00632,2050.7947
2.2765e+06,208.84912,4.487082e+06,83.82782,1319.7821
3.9412655e+06,209.31725,6.403636e+06,84.755516,1883.6362
2.2831292e+06,158.58832,4.59932e+06,86.63717,2006.3713
5.8176405e+06,219.72559,1.1877056e+07,75.85607,1328.5704
2.308943e+06,167.06151,4.5457015e+06,87.86395,2315.3289
6.096085e+06,213.59018,1.1375961e+07,84.4649,2408.4844
5.980628e+06,188.10626,9.90803e+06,86.481,1660.7777
6.560053e+06,173.71149,1.2406447e+07,87.656876,2570.1094
6.169326e+06,279.26202,1.1628776e+07,80.49299,2875.8682
4.433478e+06,145.6308,9.172575e+06,82.9586,594.9588
6.5939295e+06,194.47922,1.3380887e+07,84.02418,1386.2535
4.4073495e+06,151.4722,8.929264e+06,87.11981,1275.44
7.934077e+06,151.89615,1.3399046e+07,81.042885,633.43506
4.3699495e+06,152.78175,9.13495e+06,86.73868,1228.3328
4.416884e+06,150.04044,8.79051e+06,87.23466,1253.1196
6.116269e+06,244.73022,1.2210772e+07,79.37308,2066.456
6.4855985e+06,249.20969,1.2548692e+07,82.0693,2763.0977
5.380428e+06,243.04709,9.328242e+06,76.97177,1750.8634
4.150557e+06,198.08554,7.431586e+06,84.758255,1795.6456
4.3184655e+06,240.30072,8.715766e+06,82.47842,2094.9172
2.267199e+06,149.30229,4.82952e+06,87.72292,1113.2506
2.27384e+06,146.97433,4.798636e+06,87.12838,1131.5214
2.2951778e+06,230.79155,4.449421e+06,86.17418,2123.9363
4.3623045e+06,193.56992,9.125807e+06,85.51215,1362.3309
6.494753e+06,194.71742,1.3310809e+07,84.379745,1393.0417
5.3611895e+06,194.88016,7.9831155e+06,84.357155,1427.0093
3.911594e+06,172.58887,5.7137855e+06,88.59429,1555.1948
2.2749528e+06,162.02748,4.496596e+06,81.98962,630.29395
6.197963e+06,210.82169,1.2380397e+07,81.88651,1980.862
8.774454e+06,150.48286,1.7796788e+07,82.02861,1037.5988
2.3189925e+06,195.44858,4.560626e+06,87.94664,1505.0548
4.329934e+06,191.9951,8.74811e+06,83.91891,1293.3481
5.847427e+06,165.17484,1.2072426e+07,74.5456,628.6858
4.2341555e+06,227.45761,7.3755815e+06,86.11452,2449.5952
8.754502e+06,119.948616,1.757094e+07,86.18971,648.6063
6.086622e+06,259.55396,1.1824639e+07,79.85162,2561.092
7.9022935e+06,178.22826,1.3716795e+07,82.84046,1201.8491
4.2230575e+06,213.96358,8.996397e+06,81.9841,1306.7222
4.469904e+06,117.05004,9.426057e+06,86.321686,584.5114
2.2791048e+06,162.85187,4.4795995e+06,86.667854,2427.3115
4.2561465e+06,215.74162,9.148655e+06,82.319534,1333.7551
4.2405725e+06,224.97298,8.342737e+06,85.8299,2568.538
7.4832895e+06,220.30405,1.4378642e+07,74.65672,1335.5321
2.2892558e+06,246.40646,4.5410005e+06,84.09023,2074.5112
4.463748e+06,237.50461,8.971585e+06,86.170425,2947.545
4.3922355e+06,149.79181,9.139638e+06,86.317,1237.1448
4.020614e+06,185.17249,6.672229e+06,84.90862,1585.7686
4.1607302e+06,203.82559,8.082743e+06,83.28927,1879.0747
4.4321295e+06,153.99763,9.092536e+06,88.07284,1387.0118
4.8283915e+06,48.48134,8.146323e+06,84.5017,1819.7743
2.0952869e+06,244.12741,4.3234185e+06,78.298775,1792.8926
4.268455e+06,217.74727,9.08886e+06,82.92909,1388.5701
4.107122e+06,238.12158,8.0788205e+06,80.05888,1983.0405
4.295759e+06,158.40556,8.722701e+06,80.36489,621.41473
6.1749475e+06,157.1336,1.0769763e+07,80.86617,626.30774
4.1158462e+06,212.21822,8.733505e+06,79.19794,1260.6838
4.3672415e+06,212.12003,8.810981e+06,80.85019,1356.0985
4.3679535e+06,215.83063,8.60772e+06,82.55016,1366.3022
3.9165995e+06,209.94226,6.375131e+06,82.01307,1478.2834
8.2113195e+06,213.3931,1.56143e+07,80.65806,1432.7249
2.219555e+06,183.81769,4.687462e+06,83.7979,1167.0364
4.4598505e+06,149.52098,8.849339e+06,87.29779,718.30005
3.9250278e+06,225.88835,6.406091e+06,85.46048,2263.9478
6.090855e+06,212.66328,1.104345e+07,84.10482,2328.35
4.40285e+06,239.30405,8.999417e+06,83.05108,2144.9673
6.209393e+06,245.20277,1.2433784e+07,81.1687,2139.856
4.4991525e+06,118.029144,9.533568e+06,86.41558,589.6537
6.594835e+06,120.23848,1.3490826e+07,85.719284,613.76636
4.2637805e+06,73.70362,5.67249e+06,89.23455,402.1561
4.220364e+06,262.48755,8.714918e+06,80.87171,2152.5046
4.3470675e+06,213.01732,9.187809e+06,82.46235,1353.4557
5.555357e+06,126.68052,8.3810945e+06,85.3229,538.483
4.2891845e+06,241.91881,8.720414e+06,83.414185,2072.6921
4.0342335e+06,275.2358,7.911161e+06,77.24972,2567.8594
2.2936832e+06,144.30592,4.910966e+06,85.305,539.2836
5.880343e+06,249.61841,1.1298094e+07,78.40794,2493.5547
6.2337555e+06,220.93039,1.193476e+07,82.81436,2496.7686
2.3065155e+06,144.2602,4.58716e+06,87.862976,1295.8872
2.8223365e+06,112.66661,3.3638785e+06,87.57797,723.7971
6.3296105e+06,191.33171,1.2111126e+07,82.75149,1279.4664
4.300239e+06,191.0086,8.969412e+06,83.179886,1265.5562
2.1985532e+06,230.075,4.4955455e+06,80.525505,1795.0204
2.1827362e+06,204.99281,4.5637715e+06,80.62773,1199.3629
6.046753e+06,270.03235,1.1570544e+07,78.74691,2679.4634
6.237193e+06,238.07597,1.2388712e+07,83.43897,3135.4087
6.319062e+06,154.81483,1.1438623e+07,88.07085,1840.5336
4.479924e+06,146.37544,9.261689e+06,85.57977,634.8812
7.856344e+06,197.01257,1.2969126e+07,85.35119,1699.8645
6.420305e+06,146.89497,1.2652494e+07,82.0976,625.2091
4.4396595e+06,122.39412,9.417108e+06,87.536316,613.4671
4.242765e+06,164.29454,8.404274e+06,78.58206,658.09906
3.8203808e+06,201.9649,5.753264e+06,83.24646,1394.5715
2.2669675e+06,141.96329,4.848108e+06,84.31871,526.10925
4.088485e+06,223.05241,7.8591315e+06,77.89387,1300.2903
6.538536e+06,128.40036,1.2930594e+07,88.21322,764.85156
5.987471e+06,233.1178,1.1128536e+07,81.69634,2012.6287
4.0620492e+06,267.02484,8.1429135e+06,78.863014,2515.7622
4.333462e+06,144.49464,9.28842e+06,82.79376,571.4918
5.99575e+06,233.80211,1.1028231e+07,80.15901,1884.83
8.2931665e+06,209.16676,1.5831629e+07,82.356064,1967.1952
4.1058412e+06,239.64977,8.195016e+06,79.79158,1978.3914
6.304483e+06,159.39554,1.2336506e+07,85.985176,1947.0535
6.401517e+06,264.2549,1.2306495e+07,82.43887,2870.1
7.9442155e+06,210.44025,1.5637667e+07,80.99079,1954.1362
6.7224955e+06,124.81717,1.3996275e+07,86.29009,642.229
2.2225968e+06,141.63284,3.761926e+06,88.28937,1678.6554
4.3038245e+06,190.20752,8.78049e+06,83.14346,1276.3429
2.9235555e+06,89.69481,3.138911e+06,89.31162,592.08673
6.407918e+06,157.55923,1.2786386e+07,87.75681,1403.8643
6.540444e+06,120.57112,1.3575387e+07,85.664345,608.15
3.3226055e+06,140.87251,3.8134062e+06,88.77481,1641.5764
4.4299615e+06,142.25092,8.333545e+06,87.08852,1251.6375
6.499989e+06,146.67123,1.2447428e+07,83.47945,647.41455
8.908018e+06,124.25508,1.7547428e+07,87.375626,691.0327
4.424941e+06,159.56145,9.074482e+06,84.347046,665.3314
4.21137e+06,235.887,7.74032e+06,85.41406,2043.5889
4.1804022e+06,240.28035,8.470085e+06,80.90287,1961.8146
4.1468655e+06,251.73247,8.23293e+06,79.64692,2457.717
4.264256e+06,203.38138,8.0925615e+06,84.42284,1905.8435
2.314854e+06,121.92067,4.931372e+06,88.41926,568.14044
2.1509095e+06,211.82146,4.5009765e+06,79.30633,1213.3109
2.2261268e+06,235.0877,4.536252e+06,81.485115,1844.6354
3.320917e+06,97.93993,3.9621022e+06,88.72166,638.1443
2.1885288e+06,199.00612,4.0417312e+06,84.88678,1884.7158
4.2036015e+06,235.44856,8.1052515e+06,80.56435,2022.0884
4.229631e+06,133.23352,7.045397e+06,88.12376,1092.215
6.211573e+06,189.06352,1.1861798e+07,82.427124,1264.6011
7.21213e+06,247.48637,1.397976e+07,74.49709,1955.7048
6.4862915e+06,160.90758,1.3063592e+07,81.451836,678.54944
4.360433e+06,156.39774,8.842059e+06,88.53667,1401.3029
2.0192229e+06,198.27406,4.5234345e+06,85.60477,3861.7524
2.2667125e+06,208.60121,4.5785455e+06,85.9968,1882.2411
4.1058845e+06,163.34311,8.497877e+06,76.3738,613.47705
4.41429e+06,170.19768,8.634647e+06,88.39587,2233.447
6.523164e+06,159.48352,1.3369688e+07,80.248314,665.9144
5.745823e+06,222.87994,1.1238388e+07,75.86698,1332.0531
2.300073e+06,150.1135,4.3947035e+06,89.00176,1404.3761
5.7139165e+06,247.24063,1.1534672e+07,76.128006,1994.2299
8.2319645e+06,187.91528,1.6039923e+07,81.40939,1320.4568
2.2229275e+06,209.40161,4.6327455e+06,83.686264,1752.0442
6.235926e+06,209.82532,1.2299291e+07,82.24058,1942.66
6.454759e+06,210.87402,1.2173332e+07,85.929085,2013.5035
2.2912325e+06,238.4286,4.74032e+06,83.37308,1874.4768
4.1800912e+06,211.03047,8.081363e+06,80.202995,1303.8289
2.2759595e+06,223.72874,4.6653285e+06,85.09551,1585.5378
5.775363e+06,220.85083,1.1553938e+07,75.51175,1346.7914
7.882115e+06,218.9203,1.5395022e+07,76.14159,1434.7109
6.333354e+06,157.4476,1.2310486e+07,86.30468,1915.4968
2.1295112e+06,199.31802,3.6054645e+06,81.65688,1204.5145
2.2734995e+06,189.00653,4.822262e+06,85.48422,1177.6635
2.2894065e+06,147.69374,4.838214e+06,87.6914,1134.2876
6.467884e+06,196.35585,1.2895522e+07,85.59968,1489.5054
2.3269035e+06,163.3899,4.73075e+06,87.64442,1906.4028
2.3092008e+06,246.59718,4.7674855e+06,83.20027,1899.3308
4.4624245e+06,128.16888,9.253002e+06,88.89148,849.9263
2.0932896e+06,241.43777,4.2492075e+06,78.9463,1828.8096
4.22753e+06,259.9929,8.767361e+06,81.723946,2307.51
2.269652e+06,220.30215,4.585585e+06,86.64332,2269.417
4.360986e+06,214.0089,8.827003e+06,85.18452,2049.079
8.2157375e+06,142.63168,1.4338439e+07,85.50117,694.48175
6.209784e+06,210.11755,1.1963499e+07,83.34495,1981.0444
3.9537112e+06,252.8602,8.154928e+06,76.7059,1934.9153
7.681652e+06,245.13164,1.3739654e+07,78.14126,2050.051
6.498681e+06,199.35022,1.2913958e+07,86.03298,1669.6173
4.0964272e+06,171.91672,6.464856e+06,85.58049,1100.6715
4.2451125e+06,211.75998,8.164328e+06,80.89903,1304.1742
6.139124e+06,91.28291,1.0749835e+07,84.02281,1994.1014
3.6860162e+06,191.7034,5.3117225e+06,85.72547,1464.3931
8.685985e+06,151.87129,1.7059436e+07,87.02857,1392.1448
5.897528e+06,249.60394,1.1551602e+07,77.16129,2061.3086
4.081243e+06,190.59338,6.861704e+06,85.321594,1621.5212
6.331808e+06,224.7158,1.215454e+07,83.16323,2556.767
5.491777e+06,243.37663,1.035167e+07,76.55003,1956.5233
8.794091e+06,147.02592,1.7594448e+07,83.87947,696.0013
6.4650285e+06,161.11353,1.2113736e+07,87.51031,1957.3711
6.337499e+06,156.67694,1.201871e+07,87.498436,1802.4058
3.9752505e+06,225.57654,7.000837e+06,80.762,1702.2765
7.822409e+06,251.45868,1.4723188e+07,77.54848,2495.8955
5.98105e+06,235.74425,1.1479626e+07,79.15113,1952.4597
4.39768e+06,158.82036,9.26524e+06,81.38475,610.3866
6.2807845e+06,185.69325,1.1318434e+07,85.957405,1326.9326
2.2323048e+06,214.17607,4.627813e+06,85.04832,1795.4872
6.094678e+06,200.7296,1.1276544e+07,82.889946,1923.719
6.448618e+06,268.07104,1.2447025e+07,82.91353,3477.0342
7.953388e+06,163.0585,1.5962829e+07,76.15256,693.58923
4.425671e+06,157.93158,9.336929e+06,83.508255,641.9953
6.289536e+06,221.59459,1.2776e+07,83.28719,3225.5579
4.38694e+06,193.10379,8.877597e+06,85.69383,1363.5815
6.459833e+06,159.90796,1.3187816e+07,82.05695,686.64435
5.277614e+06,218.31314,8.0046675e+06,84.832214,2068.7375
2.2287288e+06,207.5209,4.316839e+06,83.1917,1290.2455
4.1076625e+06,197.57802,7.409358e+06,84.89255,1769.4653
4.004393e+06,218.61893,8.2544635e+06,77.40285,1306.181
8.295935e+06,242.25345,1.6184051e+07,80.516846,2356.8315
6.5794755e+06,125.749435,1.3293202e+07,87.700264,676.1135
4.443476e+06,192.54224,9.380591e+06,85.00151,1364.7826
2.9674375e+06,154.47997,3.6478045e+06,84.25252,824.37585
4.3963045e+06,149.81927,8.78461e+06,87.131096,1267.7025
6.7460205e+06,170.84912,1.0066804e+07,82.79548,999.9542
3.5037962e+06,123.41256,4.992743e+06,84.98557,451.82584
5.988864e+06,187.81378,8.418031e+06,82.99092,1433.7856
8.826371e+06,121.08564,1.8115738e+07,86.05155,641.4121
8.506261e+06,144.88048,1.72599e+07,80.8593,635.17334
6.322009e+06,161.51584,1.260759e+07,85.48768,1894.4755
6.448932e+06,161.76665,1.2430796e+07,88.1187,1544.0146
6.6411795e+06,149.249,1.3891329e+07,85.18198,782.56995
6.1794955e+06,215.00002,1.154418e+07,80.377045,1294.0333
7.7537075e+06,225.34933,1.324423e+07,79.49855,1781.7583
6.4247825e+06,212.31462,1.2414542e+07,84.42105,2026.93
7.978853e+06,207.39555,1.3481257e+07,82.064674,1338.6572
6.509052e+06,146.82658,1.2729444e+07,84.29588,656.99023
4.1583302e+06,159.91225,5.666067e+06,88.01886,1249.0919
5.994218e+06,165.14243,1.0668397e+07,78.642784,654.7326
8.830168e+06,121.13816,1.8061812e+07,85.99051,637.2425
4.0121948e+06,245.71928,6.71692e+06,81.844635,2183.3271
5.75401e+06,230.26085,9.522882e+06,81.3477,1768.8542
2.2656858e+06,210.58264,3.992408e+06,88.04439,2655.42
6.125766e+06,240.71622,1.2015341e+07,79.75566,2008.3604
2.2339105e+06,208.68239,4.567603e+06,83.68327,1255.387
5.862794e+06,223.96623,1.1227055e+07,76.62247,1337.6196
6.1114e+06,207.88403,1.0887448e+07,82.373726,1270.198
7.1034455e+06,160.9875,1.0841527e+07,84.79087,1242.229
8.336812e+06,142.93396,1.4883478e+07,84.434875,684.47974
4.004832e+06,222.43063,8.1894225e+06,76.4379,1309.4294
7.10745e+06,227.98691,1.1291868e+07,79.05156,1569.1049
6.5597275e+06,162.72348,1.3354778e+07,87.47365,1540.7449
2.2540265e+06,200.59314,4.1865822e+06,85.02958,1292.7008
6.151613e+06,259.41608,1.2027975e+07,78.94347,2504.2498
6.3440905e+06,207.10947,1.2985066e+07,81.69549,4641.7573
4.4906305e+06,148.21039,9.120274e+06,86.58691,669.3977
4.3733765e+06,253.71284,8.706893e+06,85.36988,7757.2827
8.049458e+06,255.17902,1.5421619e+07,78.633286,2490.4058
8.508427e+06,167.44702,1.5819253e+07,87.58423,2352.5295
2.8846465e+06,109.499756,3.2424788e+06,88.75071,769.5902
6.3482845e+06,211.42038,1.208157e+07,84.43552,1586.6299
4.9235385e+06,138.4436,6.732928e+06,88.03718,769.221
4.0690825e+06,163.09167,8.673593e+06,76.0136,597.7876
4.4094515e+06,250.18419,8.975898e+06,82.92298,2861.29
4.371946e+06,124.719894,9.524026e+06,87.90384,645.3657
2.2090745e+06,207.23712,4.509991e+06,82.26099,1234.5974
5.5176e+06,188.84595,7.704719e+06,81.18907,1358.7893
2.2814685e+06,159.96674,4.617154e+06,87.01748,1979.803
2.147415e+06,226.32509,4.0249645e+06,82.60398,1917.3035
5.2126865e+06,136.08018,7.16994e+06,80.88712,397.76007
4.0286972e+06,180.18303,6.091657e+06,88.54682,1760.1923
4.3170695e+06,190.28084,8.685281e+06,83.377716,1290.6833
2.3000028e+06,144.12581,4.71912e+06,85.47093,572.5433
4.3828625e+06,215.91449,8.968248e+06,85.78637,2115.6167
4.292986e+06,219.34102,8.468849e+06,83.38882,2497.6035
6.4574495e+06,222.10571,1.2716922e+07,85.78201,4460.742
5.505495e+06,239.4229,8.992451e+06,80.39108,2035.5867
8.35519e+06,219.49994,1.5205684e+07,82.67005,1627.7977
2.2672875e+06,235.46423,4.6165375e+06,84.210175,1914.0718
6.2977825e+06,192.44472,1.2784093e+07,83.032326,1325.62
6.174647e+06,158.64464,1.1007006e+07,80.20272,634.7806
4.263215e+06,207.01482,8.688868e+06,82.58786,1906.2427
4.0230995e+06,238.63489,8.149742e+06,79.70914,1938.37
4.2576855e+06,204.24911,8.157619e+06,84.30357,1910.8811
8.0696495e+06,214.0374,1.4406259e+07,78.308205,1295.7319
3.2284518e+06,116.60607,3.9203778e+06,88.75014,977.6763
6.228372e+06,247.59422,1.2462846e+07,79.54172,2103.7256
5.855005e+06,199.24707,1.049605e+07,83.85955,2145.0728
6.06741e+06,253.54747,1.153047e+07,79.09601,2240.7126
4.283098e+06,184.21567,7.568757e+06,87.13739,1323.939
4.3592065e+06,167.69128,8.643635e+06,88.23024,1937.2734
4.2032245e+06,239.2778,8.389155e+06,80.20168,2055.5383
4.024262e+06,220.93018,8.418408e+06,76.91663,1299.144
7.3387385e+06,137.98059,1.1491653e+07,88.72425,1413.3293
2.1955362e+06,206.78264,4.1942952e+06,85.03446,2204.8787
4.144011e+06,212.03377,8.686979e+06,79.38482,1268.0807
2.248037e+06,94.77962,2.3595315e+06,88.7225,584.9823
2.168681e+06,157.26819,3.6978748e+06,81.74496,570.1876
3.5135402e+06,136.32297,4.556309e+06,85.631,902.92206
4.165717e+06,258.7662,8.529876e+06,80.39648,2077.8582
4.249726e+06,143.72935,7.5174015e+06,88.31657,1602.4637
8.735204e+06,149.38516,1.6414162e+07,85.7383,782.00854
5.78089e+06,236.97057,9.683164e+06,79.69352,1760.173
8.414965e+06,153.64401,1.5914917e+07,86.30209,1830.5319
5.838873e+06,241.58012,1.0606373e+07,79.81181,1975.1434
6.100319e+06,241.76457,1.213559e+07,78.53307,2009.0599
8.260551e+06,211.7337,1.604283e+07,79.97032,1438.3115
2.3261225e+06,150.47433,4.531764e+06,86.03554,639.5536
2.243595e+06,209.33469,4.596553e+06,83.68393,1837.8494
2.2069288e+06,153.77318,4.709234e+06,80.87095,527.8449
4.378802e+06,194.25601,8.910516e+06,84.83203,1328.2986
5.7861795e+06,271.39105,1.1109152e+07,76.30974,2587.8604
8.304001e+06,239.99324,1.5513547e+07,82.143906,2337.7856
6.053781e+06,223.66821,1.1595996e+07,77.595924,1355.1353
2.1582532e+06,160.45486,3.3222855e+06,87.81372,1007.7259
5.982123e+06,210.92625,1.0589373e+07,79.67028,1238.8008
8.3337515e+06,206.49185,1.5283348e+07,83.82103,1974.9164
8.073945e+06,161.7942,1.5783569e+07,77.36809,718.7145
6.052228e+06,215.03854,1.16229e+07,78.32953,1309.265
4.3773405e+06,214.09677,8.958093e+06,84.70605,2003.563
2.3092448e+06,186.21423,4.658544e+06,87.5403,1364.0951
6.583461e+06,147.25296,1.383134e+07,83.090385,885.4894
6.1094245e+06,149.00351,1.0471714e+07,84.98752,657.619
2.3082142e+06,116.292,4.520636e+06,88.126045,580.44543
6.05679e+06,224.50473,1.1167426e+07,78.611176,1323.3844
4.704148e+06,29.863625,7.870577e+06,80.44048,1180.5665
4.384096e+06,219.49257,9.0654e+06,84.49003,1569.51
6.2930755e+06,161.94379,8.864095e+06,86.195915,1510.6357
8.3487545e+06,212.33649,1.6332558e+07,80.73474,1467.9849
2.3150175e+06,187.60043,4.5083785e+06,87.74921,1395.4689
4.243218e+06,255.30804,8.667152e+06,81.67838,2129.032
6.180533e+06,215.07079,1.2797243e+07,81.22478,1415.8376
8.0131685e+06,152.78293,1.3798718e+07,80.31902,633.0492
