slewrate_pos,dc_gain,ugf,phase_margin,cmrr
1.5444314e+07,117.85157,3.3597458e+06,108.01865,14571.954
5.871717e+07,409.98615,8.02443e+07,39.374737,83241.44
2.9895218e+07,4310.382,4.197383e+07,70.566956,19883.248
2.1160304e+07,8101.458,3.1997304e+07,61.195225,74312.95
2.1845418e+07,7764.611,3.9006412e+07,71.79646,36305.43
5.6596492e+07,369.08228,5.7436356e+07,48.67402,16741.906
1.907795e+07,495.65366,1.7794784e+07,100.74372,24251.46
4.26245e+07,5168.8013,6.39184e+07,40.16567,48150.4
5.5041652e+07,632.56744,7.2925576e+07,36.230938,126637.05
1.7507746e+07,245.98166,1.1081134e+07,109.8359,87924.65
1.3256943e+07,211.67172,7.2218895e+06,107.69224,45697.0
8.931223e+06,142.30222,6.663384e+06,69.39219,50121.8
4.8447972e+07,38.954624,3.0302505e+06,108.90104,8077.6475
2.902572e+07,2035.1759,4.4075628e+07,60.235683,22649.537
1.7037194e+07,3827.4583,2.56262e+07,82.76209,15404.074
3.526928e+07,489.77524,4.73786e+07,67.98438,40184.18
2.0289516e+07,73.58887,2.696523e+06,107.52359,16017.147
1.1172944e+07,10.139153,1.198133e+06,82.89252,2549.1826
3.9724264e+07,397.74164,4.59394e+07,65.06138,537315.0
5.8902812e+07,538.564,8.099191e+07,34.93112,53540.8
2.4131836e+07,204.4864,1.5571295e+07,105.75535,54219.434
2.6545272e+07,188.5169,7.733067e+06,116.84611,10978.69
1.832222e+07,205.63582,8.036441e+06,96.79992,26390.91
2.6599656e+07,284.61288,2.1801296e+07,91.779434,164757.75
1.9334228e+07,65.02062,2.9718102e+06,107.13327,16323.188
1.6016994e+07,870.2678,1.5951051e+07,91.89095,36308.996
4.098978e+07,114.88201,3.0775146e+07,94.84542,4986.9204
3.1413452e+07,53.559166,5.0349595e+06,102.89839,15625.016
6.0541084e+07,142.13394,6.005208e+07,71.5848,12181.094
3.2680402e+07,2499.2078,4.3848644e+07,49.280117,86257.32
1.0428382e+07,2019.8486,1.7153698e+07,90.52264,35092.883
5.626434e+07,81.42651,3.362704e+07,86.03004,4629.1514
4.6250016e+07,245.911,3.9904468e+07,42.339874,74141.85
3.3886384e+07,88.96577,1.9985398e+07,97.18674,94107.33
1.8815016e+07,861.0581,2.267374e+07,85.76659,32336.434
2.022777e+07,375.85498,1.651607e+07,105.59412,12401.418
4.0186236e+07,1775.2585,4.4815e+07,59.525414,43112.145
1.3765203e+07,254.11519,8.139994e+06,107.66462,18294.305
1.6372669e+07,296.17868,1.2205346e+07,103.549576,101288.86
2.6948646e+07,212.19951,1.7945438e+07,110.592575,53512.57
2.070651e+07,2695.0713,3.0417882e+07,82.64522,53645.73
2.1795184e+07,419.1572,2.2642148e+07,95.714935,63188.36
5.168239e+07,80.979706,1.0076121e+07,127.66066,4529.155
4.2273196e+07,94.80583,1.960393e+07,108.58622,5123.2354
1.4942585e+07,8219.365,2.0241354e+07,83.61206,33017.375
1.7572078e+07,1136.5695,2.2519014e+07,86.459045,22628.637
3.023008e+07,203.68285,2.6035168e+07,102.54888,34621.535
7.892297e+07,66.84641,4.7974224e+07,84.39813,4406.987
1.9187172e+07,203.71164,1.1324286e+07,104.71972,132166.75
1.3534744e+07,40.830296,1.35e+06,94.643585,10708.299
3.292359e+07,5967.4097,4.83326e+07,62.939346,33082.4
2.402524e+07,99.013214,3.6934798e+06,115.64217,29528.729
1.7825664e+07,2538.1516,2.5836256e+07,84.14905,17169.137
2.5625956e+07,425.47668,2.5690116e+07,65.14487,3835.6929
1.7513122e+07,206.12383,6.088625e+06,110.2741,16221.18
2.5062812e+07,6642.4697,4.2495996e+07,61.46483,37710.26
2.7421154e+07,7836.706,4.4954716e+07,56.92523,44136.773
2.2710182e+07,714.92096,2.8875416e+07,80.40445,78968.53
2.2227726e+07,10075.972,4.0490144e+07,62.312737,54190.17
1.9452114e+07,504.39914,2.0307984e+07,96.330956,81132.18
2.4601552e+07,5617.085,4.1014024e+07,66.737946,29507.418
2.4100832e+07,398.10648,2.0594608e+07,90.19158,30946.688
1.8756792e+07,1560.1061,2.7190588e+07,88.53223,37143.594
2.38867e+07,18.738747,3.595596e+06,98.047386,322.94736
2.1957496e+07,24.636562,1.7423312e+06,112.37999,6078.8955
2.7548016e+07,130.73077,1.00024e+07,77.5208,25968.785
1.994705e+07,777.4359,2.2506004e+07,99.74477,17767.49
2.8792152e+07,243.91022,1.8096124e+07,71.93624,29605.203
2.304231e+07,194.72563,1.2285856e+07,109.37633,126200.37
3.168478e+07,387.7546,2.5179484e+07,67.08574,32176.098
1.8373664e+07,1612.963,2.6918644e+07,87.17379,14540.427
2.6431496e+07,436.26764,2.743622e+07,72.00223,8270.513
2.0665554e+07,77.292786,2.8414492e+06,110.65169,7874.056
1.3233776e+07,151.01282,5.502251e+06,97.85013,77345.016
1.7365934e+07,269.0403,1.2049376e+07,105.168686,82458.03
1.4632789e+07,359.90875,1.0855349e+07,94.51793,14606.267
2.6411438e+07,299.755,2.0212112e+07,96.70573,8686.895
2.5998e+07,74.74114,3.3270542e+06,112.67591,13957.824
2.5356408e+07,7182.064,4.3560884e+07,63.858826,30388.072
2.3514936e+07,342.1333,2.0278258e+07,86.243195,116881.04
3.1460582e+07,84.77016,2.4359124e+07,81.96801,2403.4688
4.4236068e+07,359.0105,5.6859416e+07,63.02522,169070.72
1.9884866e+07,2151.9954,3.0555052e+07,83.1292,38025.867
3.1640876e+07,135.79262,3.0465842e+07,76.18764,6582.1133
2.5689038e+07,8733.467,4.579103e+07,55.89051,43469.39
2.28558e+07,7221.052,4.0346444e+07,65.07295,33367.484
3.4834784e+07,111.587326,2.1088988e+07,69.08373,8551.761
5.741741e+07,66.24339,1.0063099e+07,119.4169,4669.0454
2.2208148e+07,286.19583,1.0104836e+07,113.291115,11398.392
3.5371476e+07,213.60051,3.6765436e+07,84.54509,11509.326
3.0870916e+07,146.06123,9.962929e+06,123.96268,30478.105
1.4416099e+07,231.66113,7.3576735e+06,105.560776,54012.58
2.7523016e+07,73.73102,3.087086e+06,110.08972,8721.09
5.947064e+07,128.41956,5.4711004e+07,80.71558,8092.785
2.9938414e+07,257.9369,2.1946862e+07,7.45142,1.9287781e+06
2.8988872e+07,58.30743,2.6405572e+06,113.058914,10175.201
9.393661e+06,16.499826,2.1064085e+06,68.19114,2462.9421
1.851544e+07,1466.7317,2.4417784e+07,83.77477,52941.953
2.0086402e+07,2269.1929,2.8796324e+07,83.788826,26443.441
2.9401438e+07,173.93625,1.6984566e+07,115.32052,36053.17
2.6840052e+07,285.40332,2.4434556e+07,93.122185,120885.59
5.967016e+07,19.643106,4.4061935e+06,115.10359,3893.4333
2.6622192e+07,2184.961,3.5160332e+07,68.29171,12837.701
1.9893362e+07,9811.047,3.613012e+07,73.516655,34350.066
1.5070815e+07,1334.9293,1.9881794e+07,87.76916,66896.7
1.9222922e+07,1273.9569,2.5165896e+07,87.76522,34459.4
2.9784746e+07,152.27507,7.2269675e+06,114.57762,8272.99
1.3023115e+07,26.247705,1.03480525e+06,81.71472,15674.569
2.3602964e+07,418.1165,2.4080798e+07,94.90693,83062.695
1.593229e+07,459.40665,1.7713344e+07,34.10871,10859.635
1.938563e+07,3336.6963,2.7707472e+07,83.32601,60727.812
4.8745976e+07,436.8416,4.6975212e+07,59.757977,16740.453
1.6934556e+07,115.57367,3.6409958e+06,110.01764,9380.8125
2.1763862e+07,1223.23,3.1587632e+07,79.065865,17006.541
3.1906438e+07,30.927938,4.229712e+06,119.27218,2346.6562
4.1092956e+07,534.60895,5.38966e+07,59.43505,102051.65
5.482999e+07,31.248327,4.2519355e+06,127.11769,3634.8003
6.31906e+07,60.021576,1.4152267e+07,134.92337,4773.0493
6.962218e+07,33.941048,1.5455306e+07,130.32204,2248.8994
1.9644916e+07,203.67075,1.1700773e+07,105.63273,127566.16
1.6088396e+07,972.41705,1.965425e+07,93.884445,31431.645
1.9585206e+07,133.65567,3.4629295e+06,112.798,16043.106
3.575424e+07,3524.4343,4.0106292e+07,51.490726,32602.586
1.0590969e+07,5565.619,1.8934936e+07,85.361565,45875.46
2.4608404e+07,328.50034,1.7372956e+07,97.45432,29259.805
3.7890628e+07,59.818207,3.2467365e+06,113.68006,13773.52
2.2674908e+07,117.65587,3.9765322e+06,120.34061,42126.363
2.1202484e+07,1050.82,2.9606388e+07,82.413025,60097.508
2.915539e+07,876.90826,2.8047558e+07,69.05176,4324.273
2.857223e+07,9215.792,4.474633e+07,52.31249,38852.836
2.5525466e+07,150.98817,5.284156e+06,123.39759,19895.332
6.517709e+07,103.688675,5.418862e+07,76.559456,5430.8896
6.6034108e+07,90.986534,4.286738e+07,95.18951,10056.625
1.856339e+07,762.1598,2.1756682e+07,89.186195,25116.738
1.3374534e+07,83.47239,2.7522915e+06,101.81217,14178.0625
2.8644748e+07,56.663013,2.6992915e+06,113.58119,10044.068
3.5273516e+07,1752.9296,5.4895604e+07,60.26397,60284.184
2.2754712e+07,74.86462,1.0385685e+07,94.38864,1405.332
3.156005e+07,78.833244,2.3917566e+07,83.49424,2028.867
3.208127e+07,39.163223,2.3476352e+06,112.61826,2705.1084
3.0118428e+07,244.55746,1.7172684e+07,98.90373,13677.578
1.3384104e+07,59.824615,4.1908128e+06,53.884804,17922.467
3.6834572e+07,4092.056,5.9128276e+07,51.25486,33783.4
2.2096054e+07,295.48016,1.9498174e+07,101.370964,122286.19
2.192293e+07,2092.8044,2.6687062e+07,81.727295,10938.044
1.6510652e+07,127.71525,4.301022e+06,113.6391,36037.29
1.8511026e+07,8390.624,2.9724646e+07,78.66558,50774.82
1.893844e+07,566.20355,9.416282e+06,107.56592,18667.766
3.156637e+07,140.3949,9.905177e+06,112.85472,21883.838
2.6741378e+07,131.46825,2.219773e+07,81.501884,1302.9425
6.0394264e+07,5948.134,8.963414e+07,19.013271,46813.05
4.3401736e+07,327.7605,4.9954136e+07,72.23803,42599.17
4.7567936e+07,34.542545,2.304785e+06,112.99138,2318.7908
1.9401092e+07,4663.6997,3.0773386e+07,81.99095,26099.959
3.1810914e+07,186.65656,2.9180816e+07,92.182236,8867.048
5.680457e+07,1708.7294,6.977027e+07,20.262552,36988.336
1.530765e+07,12475.409,2.3625846e+07,80.62344,49313.812
2.056156e+07,322.86133,1.6934944e+07,104.34058,173490.48
2.8144232e+07,313.25015,2.917781e+07,84.17391,263795.94
1.2935306e+07,359.8155,5.3828245e+06,107.684685,18163.602
2.3198198e+07,327.0995,1.3655658e+07,110.921844,11271.205
4.4000536e+07,60.833862,1.5315885e+07,111.30861,1923.2253
2.8700148e+07,770.47107,3.8509496e+07,72.12175,49705.945
1.948795e+07,3096.398,3.0027856e+07,83.88917,23428.504
2.3375284e+07,6933.816,3.6895324e+07,51.585632,80075.99
1.6654785e+07,1304.9854,1.9912496e+07,86.42655,49080.062
2.8842718e+07,526.57446,3.647515e+07,66.067314,62442.414
2.8028894e+07,78.1387,3.525022e+06,114.5712,23185.992
2.3769852e+07,1335.0154,3.3608252e+07,75.33653,34027.242
1.6330627e+07,6325.295,2.4564884e+07,89.56119,27226.81
1.3348182e+07,467.31754,1.3438564e+07,101.70067,84619.67
2.4666626e+07,1304.1101,3.4122076e+07,72.06506,23449.293
1.3136727e+07,119.50311,3.224135e+06,104.87219,17005.73
1.7361296e+07,798.71436,2.1078332e+07,85.48225,36159.54
2.3200632e+07,41.492382,1.7117908e+06,107.08636,8298.152
6.2258044e+07,80.91812,3.1901204e+07,110.88289,8165.115
1.8894242e+07,2719.1738,2.4691904e+07,85.00352,12564.859
2.4129626e+07,804.94666,3.0815676e+07,82.88159,95616.766
1.9943016e+07,2309.0088,2.871904e+07,86.3603,18087.85
4.412753e+07,18.261442,674400.1,102.03781,2653.613
2.8122552e+07,186.96686,2.0396958e+07,103.30017,53331.652
2.0901696e+07,3690.035,3.558382e+07,73.166336,26828.467
1.3806116e+07,2804.9006,2.1884452e+07,84.9637,30406.162
1.637776e+07,1960.3728,2.0823544e+07,86.41506,50128.637
2.5585762e+07,204.65353,1.9585766e+07,104.38512,44364.914
3.5536204e+07,53.0958,2.935093e+06,114.239006,5880.1533
2.6000232e+07,490.20367,3.0006216e+07,75.51521,34496.785
2.018164e+07,144.3353,5.169118e+06,120.445656,40374.56
1.5689861e+07,1658.2859,1.8466452e+07,97.22012,28918.906
1.6544635e+07,11942.726,2.5952272e+07,77.66631,55486.76
2.0339228e+07,3631.075,3.1310386e+07,79.13652,42819.53
3.1083796e+07,248.23932,2.8417606e+07,86.36583,62525.062
2.0781646e+07,2489.4224,3.1283404e+07,79.5023,18116.043
3.9351652e+07,213.62589,3.8954292e+07,88.519775,18568.684
2.9804522e+07,58.582893,4.818603e+06,108.854576,19596.172
2.4644994e+07,176.29042,7.9760535e+06,112.87644,7778.9395
1.7862046e+07,134.95357,4.1471345e+06,116.7258,39002.453
2.0981464e+07,601.12354,2.4592964e+07,86.52094,27514.758
3.1549156e+07,513.6295,2.0065226e+07,88.94928,15687.401
2.470236e+07,898.6277,3.3415218e+07,72.69515,54819.08
4.537484e+07,2405.6023,6.040521e+07,34.18878,39231.92
2.7404736e+07,243.90613,2.5231358e+07,93.945885,80514.93
1.8036372e+07,316.42648,1.4537177e+07,103.92822,122921.79
2.1756224e+07,1324.2549,3.2161222e+07,77.07022,61424.68
2.1243894e+07,1101.8063,2.6021614e+07,83.29594,28981.416
1.6989492e+07,4308.38,1.6070699e+07,77.35515,38954.312
2.9634468e+07,210.49257,9.402768e+06,113.64826,7933.6714
2.4462208e+07,560.2837,2.8979308e+07,69.04873,12801.217
2.0717294e+07,1133.709,2.9767936e+07,84.0418,53609.164
1.5064119e+07,8329.323,2.3424378e+07,87.782364,30802.79
4.1150212e+07,361.01703,4.2606536e+07,48.794636,20970.549
2.3064692e+07,104.55002,3.9402058e+06,117.30362,27832.256
2.2438324e+07,2891.9534,3.6230668e+07,77.43359,47012.145
6.812233e+07,306.77155,9.256078e+07,37.495384,66544.89
2.4046236e+07,192.67786,7.4144755e+06,116.16278,11711.267
2.3950936e+07,313.60233,2.3445072e+07,91.18655,56426.61
1.9490738e+07,276.80298,1.3553913e+07,107.81576,111318.33
4.071892e+07,711.0211,3.6816944e+07,78.99143,13069.252
3.629582e+07,113.23262,1.0826029e+07,124.10168,48389.04
4.26158e+07,126.789665,2.2696108e+07,112.30765,8882.301
3.2931064e+07,43.17021,2.551038e+06,110.455055,5978.1772
3.2330112e+07,266.84177,3.3702356e+07,71.534225,15423.155
2.0440968e+07,1364.9702,2.8835568e+07,85.844955,60286.887
2.4410984e+07,16.449106,1.0363518e+06,88.43373,3077.1953
1.7541272e+07,1244.1251,2.1713028e+07,90.10382,48644.82
2.505158e+07,324.26596,1.529828e+07,108.06476,10654.814
2.353266e+07,99.12411,3.841941e+06,119.50985,14036.199
5.538919e+07,91.65633,1.1969114e+07,112.41425,11431.586
2.3957012e+07,2532.2368,4.0427404e+07,65.24793,65953.96
5.0956108e+07,39.39021,5.727266e+06,128.15106,6450.236
4.831564e+07,693.1002,5.6654492e+07,48.959976,13515.949
9.369844e+06,114.92501,4.879859e+06,52.408073,25084.396
5.48256e+07,65.743835,2.5962768e+07,89.82525,9554.481
2.1093936e+07,1220.6165,2.6566748e+07,82.08455,33654.285
4.5299696e+07,4133.406,5.214659e+07,38.353516,44707.297
6.103838e+07,95.176865,4.7930412e+07,87.81483,5248.997
1.3946363e+07,522.7518,1.3491263e+07,101.82213,46744.08
6.8985576e+07,29.12213,1.2620895e+07,126.600426,859.67395
2.3373456e+07,248.56767,1.2354662e+07,112.93816,40471.13
2.8134572e+07,307.59418,2.6044058e+07,85.6371,123479.06
1.8631922e+07,4949.7705,2.821534e+07,83.29992,15767.831
2.915439e+07,4050.061,5.0346892e+07,53.55507,34513.73
1.8368094e+07,2939.0806,2.6609246e+07,73.78086,56919.586
2.1418314e+07,1999.9303,3.1670522e+07,78.426575,31979.875
2.3327982e+07,301.05106,2.3113928e+07,64.48527,2529.9607
3.905905e+07,21.347773,2.3864845e+06,115.60731,5931.873
1.5637756e+07,118.52841,6.559984e+06,93.30262,126814.34
1.920764e+07,6673.505,3.200408e+07,81.873825,24748.7
2.0685628e+07,152.85245,4.066049e+06,116.76782,22146.52
1.840067e+07,216.242,9.434745e+06,113.776024,51107.266
1.9755614e+07,157.5702,5.23987e+06,118.44876,36249.207
4.3809104e+07,178.04468,3.7480916e+07,83.39878,37075.43
2.0341634e+07,7520.773,3.7224936e+07,74.25258,32094.818
1.706282e+07,1188.6821,2.2877258e+07,89.27904,21390.295
4.4302604e+07,124.428345,2.044818e+07,122.0839,15875.995
1.3320232e+07,383.53046,9.125198e+06,105.42289,11559.788
2.7236162e+07,152.41605,8.608984e+06,113.54833,16602.188
3.499014e+07,99.877205,6.8317725e+06,125.949715,20458.387
3.3118204e+07,1964.2542,4.1131536e+07,61.427097,11347.5625
2.0376738e+07,219.58354,7.70322e+06,115.74361,44722.99
2.0448104e+07,606.48474,2.4088424e+07,90.19863,73930.38
4.50996e+07,5557.1953,6.107949e+07,40.32454,51886.664
2.8826054e+07,77.26633,3.240794e+06,110.49017,11956.505
1.8244002e+07,1587.8378,2.6014568e+07,86.575966,20982.973
6.74459e+07,90.31531,4.622885e+07,80.25835,9334.758
1.725029e+07,4627.487,2.7197124e+07,82.70333,15226.328
4.5464244e+07,223.67613,4.463679e+07,66.780716,111051.336
4.459892e+07,51.34803,1.6194149e+07,99.03432,13453.791
2.0914338e+07,29.084988,1.3805481e+06,95.11053,2951.5024
1.6375074e+07,1313.283,2.1254716e+07,95.00048,51823.906
1.8433232e+07,4578.5654,2.9444764e+07,82.96264,19142.79
2.1067922e+07,3473.255,3.5729972e+07,74.62174,52485.23
2.243948e+07,64.09114,3.6904235e+06,102.13442,3193.696
2.4741264e+07,888.0632,3.2647694e+07,72.5163,66931.68
2.0900222e+07,131.66301,4.710177e+06,119.826385,29476.93
2.024676e+07,370.22775,1.903241e+07,101.56958,104541.83
3.9361788e+07,72.1269,1.6144034e+07,111.044136,2095.803
4.3583988e+07,77.18482,5.0251255e+06,130.16641,8714.33
2.0647864e+07,661.0814,2.4109154e+07,88.00272,32498.002
2.798792e+07,3721.951,4.6319052e+07,60.50016,39896.484
5.777576e+07,99.95897,3.924791e+07,101.16695,5843.007
5.160812e+07,71.57453,1.9613804e+07,86.38367,11714.752
2.0370326e+07,6255.6714,3.4310228e+07,75.9334,26334.215
3.1568298e+07,183.91403,3.0386684e+07,83.14121,4976.0864
1.6340878e+07,34.560524,1.5361128e+06,91.15381,10208.465
2.1787828e+07,1550.6742,3.252916e+07,79.07232,22512.676
3.900753e+07,390.20905,4.8927056e+07,67.53755,42448.35
3.593213e+07,215.53482,4.117997e+07,67.33097,23775.074
2.7369946e+07,7753.118,3.744062e+07,56.192707,56259.23
5.7247908e+07,30.13845,2.2734128e+06,112.525986,1957.1759
1.9822044e+07,4002.2422,2.9533068e+07,87.22739,21756.148
3.2681524e+07,1801.2812,4.1493212e+07,60.163918,11360.6875
3.9804052e+07,43.949444,2.1775302e+06,114.89392,4018.75
2.9805546e+07,25.632515,1.6869355e+06,94.65131,10294.615
2.1983562e+07,9807.81,3.920272e+07,65.40523,30469.736
3.644587e+07,190.47986,3.5950636e+07,85.81964,7319.0234
2.134055e+07,125.67977,6.203841e+06,101.261604,19095.125
4.4592284e+07,139.15828,1.5187945e+07,106.42181,4372.204
2.5008852e+07,1024.751,3.6262332e+07,66.68478,23833.988
1.8441532e+07,1345.0284,2.4275638e+07,86.85809,26283.38
2.0517448e+07,197.35959,1.0963425e+07,112.700645,50203.895
2.3318818e+07,10639.003,3.8979264e+07,61.359432,52540.27
2.3817368e+07,7871.848,4.1978396e+07,66.79878,41785.21
6.4040676e+07,221.38696,6.167148e+07,36.43486,185860.88
1.4045776e+07,9235.907,2.1798302e+07,82.317345,40717.16
1.0984712e+07,27.340643,918106.8,85.669106,14474.428
1.8651728e+07,1063.1287,2.4733148e+07,88.452675,34764.402
2.0125518e+07,2349.1248,2.8226536e+07,73.57987,55793.895
5.2996684e+07,56.8043,2.62653e+07,111.330734,1496.4253
2.7612878e+07,302.08264,3.2010002e+07,68.11062,12802.975
1.7983574e+07,4790.167,2.536584e+07,85.11496,26082.664
3.3773724e+07,214.69588,2.9039288e+07,48.218464,480116.5
2.2257084e+07,315.66742,2.2880226e+07,64.77636,2386.3103
6.1891604e+07,124.59964,5.2814744e+07,51.701904,13222.475
2.8316482e+07,65.30804,1.3807248e+07,92.66974,22068.97
2.974756e+07,76.18559,4.5569175e+06,119.49841,10036.044
1.7889698e+07,269.9423,1.1531504e+07,109.3956,74298.28
2.7456376e+07,3922.567,3.7769984e+07,70.80144,19803.63
2.708732e+07,129.39717,6.2933095e+06,113.1543,7688.462
1.850372e+07,3922.8586,2.8993076e+07,82.0772,32223.45
2.421649e+07,52.540913,2.1859132e+06,106.454834,18859.89
2.387126e+07,1652.5249,3.6499856e+07,75.15809,62363.855
2.9655444e+07,239.28743,3.3065124e+07,52.30349,1741.4625
2.3340044e+07,899.27997,3.2921016e+07,75.12082,78267.34
2.1796306e+07,9281.208,4.067328e+07,68.283,38803.734
2.5551428e+07,7460.0176,4.4317732e+07,59.098377,36792.793
2.3908716e+07,102.729996,4.6649105e+06,119.086876,47922.664
3.0260656e+07,190.1736,3.0978562e+07,75.29715,6997.5977
1.937783e+07,1274.3065,2.5173722e+07,84.46869,57588.844
4.1202988e+07,604.7267,5.4844532e+07,57.82204,155802.86
2.1368288e+07,2486.7778,3.2928488e+07,75.50677,30083.078
9.471057e+06,32.743477,1.4584374e+06,102.173515,12024.8125
2.8238546e+07,1043.8276,3.5598076e+07,54.48381,34315.195
1.8576034e+07,3003.269,2.6714462e+07,88.33503,31766.969
2.2914378e+07,207.15382,1.4556432e+07,107.87726,72240.7
1.9001034e+07,410.86072,1.3592461e+07,105.76892,33734.17
1.8188654e+07,94.93004,3.6624135e+06,103.35311,20528.65
6.421473e+07,84.88229,3.2034554e+07,67.71438,11788.367
2.3408076e+07,128.8423,7.146273e+06,110.23258,6829.5386
2.1845876e+07,125.38865,3.9567515e+06,121.78221,35037.336
1.514311e+07,1675.7505,1.810282e+07,96.38239,23114.68
1.7710642e+07,634.17883,1.8205314e+07,94.155304,45290.332
7.55697e+07,161.51244,4.5920564e+07,34.036507,13195.037
3.818657e+07,560.3578,3.1647576e+07,78.917656,6015.6777
3.675604e+07,261.41513,4.501658e+07,68.08682,34495.7
1.2412317e+07,25.373894,3.7366822e+06,82.148506,19277.484
6.4419964e+07,189.9007,6.97511e+07,53.32801,24951.83
2.37232e+07,247.05652,2.0192344e+07,88.40249,7680.326
2.761841e+07,762.8854,2.9090344e+07,64.8708,5522.9053
1.9789178e+07,212.1745,5.8872165e+06,113.24053,20500.3
1.9554152e+07,3870.4263,3.1132926e+07,82.263725,18008.756
5.2575836e+07,92.0965,2.5184912e+07,113.64835,13339.846
2.0537338e+07,20.108295,5.655518e+06,102.82197,354.3827
1.9929024e+07,2478.761,2.9575684e+07,87.05388,18461.621
2.2269016e+07,1970.1171,3.5054132e+07,69.906784,68462.18
1.4467168e+07,169.06137,5.455133e+06,107.937996,64152.91
1.9252498e+07,417.10046,1.7176518e+07,103.90718,11874.08
2.9362098e+07,69.39614,3.507651e+06,114.88632,20043.676
2.0365936e+07,8970.8545,2.9496308e+07,62.857742,63294.75
6.3812544e+07,87.78435,2.9351906e+07,110.461105,4022.1365
2.4407632e+07,315.20328,2.334365e+07,93.0323,142701.98
1.5986809e+07,56.17424,2.4502532e+06,97.99274,10917.271
3.2475968e+07,245.33711,3.1057958e+07,90.161835,60246.367
5.7727732e+07,30.907925,8.688313e+06,130.36688,368.1121
1.806705e+07,321.39725,1.4299438e+07,105.78365,81505.29
1.4958839e+07,6882.914,2.5914332e+07,72.150444,32714.215
6.323702e+07,66.27626,3.2536294e+07,104.4958,1330.8993
4.88382e+07,4428.9893,7.4323064e+07,33.478973,51268.117
2.9262636e+07,126.34428,6.8818035e+06,123.470505,53474.51
1.5786911e+07,81.37567,4.8852325e+06,62.645092,17996.754
2.350866e+07,1695.5398,3.431847e+07,75.50368,48522.777
1.3157867e+07,533.7612,1.431229e+07,99.357666,53424.098
3.64376e+07,382.00046,4.6500604e+07,72.24561,115407.555
1.5305022e+07,537.2155,1.6166188e+07,100.10752,85720.266
