slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.4399035e+06,227.16357,1.285103e+07,81.20549,1742.657
2.3402742e+06,154.02113,4.897613e+06,88.41062,1228.9197
6.329659e+06,160.1781,1.2998844e+07,79.87066,640.6495
4.0917498e+06,252.3024,8.167669e+06,79.53645,2060.0286
6.585213e+06,122.861595,1.385994e+07,85.98882,609.7861
6.055213e+06,253.91673,1.1866278e+07,78.9884,2544.0427
6.324759e+06,147.81538,1.3345052e+07,82.24947,608.3574
8.467815e+06,194.04375,1.6086953e+07,82.86491,1359.2063
4.0924835e+06,220.33983,8.506869e+06,77.81794,1294.0087
2.117371e+06,209.56781,4.602036e+06,80.39433,1102.3369
4.2465825e+06,212.53464,7.8659475e+06,87.16001,2097.5522
2.170216e+06,247.0765,4.4603395e+06,80.428795,1809.8077
6.390385e+06,164.2605,1.3193099e+07,79.27821,716.1739
4.250318e+06,242.29184,8.56487e+06,82.30392,2008.5895
8.401894e+06,191.60199,1.5672812e+07,84.71916,1419.6051
8.759413e+06,155.42528,1.6866958e+07,87.5284,1459.4034
4.2636705e+06,159.9355,7.6824215e+06,82.17443,602.80725
6.530503e+06,171.347,1.2054502e+07,88.010315,2603.9656
4.3329455e+06,191.57343,9.031677e+06,82.06022,1244.7279
8.3662095e+06,213.63593,1.6194149e+07,80.90939,1454.4641
2.0208874e+06,243.61214,4.638643e+06,85.4489,4394.6323
4.4023045e+06,228.36545,8.6634e+06,83.53618,2585.4011
4.4255065e+06,236.64772,9.151081e+06,83.41239,3864.1956
6.165997e+06,216.47562,1.1377892e+07,84.79244,2423.9465
2.177038e+06,210.20041,4.678102e+06,81.70795,1143.2322
6.479262e+06,172.59433,1.2455741e+07,88.11386,2124.436
2.2212555e+06,240.83992,4.309435e+06,82.08531,2328.5476
6.15271e+06,236.71732,1.1964046e+07,81.14073,2031.7756
8.336605e+06,162.86118,1.6382415e+07,79.565056,683.74146
4.2027635e+06,216.72931,8.2223215e+06,83.36318,2298.4805
4.461284e+06,150.13121,9.109252e+06,86.158,1281.3447
5.950731e+06,253.40817,1.2011514e+07,77.76302,2101.1838
2.2693382e+06,244.40471,4.28367e+06,82.6156,2435.9917
8.09463e+06,261.7309,1.5125848e+07,80.36927,3314.568
6.37718e+06,216.24397,1.247726e+07,83.840546,2043.7506
4.2698025e+06,217.7793,8.794317e+06,82.40039,1875.6049
6.688099e+06,164.43552,1.2861476e+07,87.17984,2142.9453
6.008796e+06,224.78244,1.0485185e+07,79.546486,1228.7285
4.252499e+06,216.43747,8.3876195e+06,85.32336,2008.8654
2.2646015e+06,189.51193,4.55617e+06,86.77399,1290.2467
6.3047475e+06,160.12993,1.1808839e+07,87.12306,2410.0461
3.9815335e+06,232.69618,7.773009e+06,80.08469,1873.6444
3.91846e+06,146.1167,5.9448205e+06,86.8113,683.6128
4.4185945e+06,149.3334,8.642638e+06,84.78921,625.0984
6.122122e+06,243.28775,1.2346158e+07,79.44585,2044.5055
2.3088528e+06,165.21295,4.7925075e+06,88.12589,1781.0564
2.263226e+06,159.18933,4.7280845e+06,81.724525,550.8332
4.456874e+06,148.84688,9.233397e+06,86.80004,679.5394
8.526793e+06,216.83005,1.6575937e+07,82.72799,2165.7715
7.1892215e+06,176.93553,1.0948317e+07,87.02578,1494.2505
4.247854e+06,209.13339,8.329278e+06,83.67034,1913.5604
2.260174e+06,235.58548,4.4930165e+06,82.91683,1887.255
6.4554975e+06,199.49644,1.2846962e+07,85.6866,1470.4548
2.44115e+06,66.72175,2.871918e+06,90.09705,493.45654
4.057616e+06,222.79456,8.2471615e+06,77.27809,1294.4613
7.6322815e+06,215.10788,1.3044046e+07,78.36244,1219.2681
3.8867468e+06,254.55508,8.1593545e+06,76.98972,1916.8315
5.576042e+06,145.3909,8.190703e+06,80.17877,501.8465
2.1293548e+06,215.84613,3.5193285e+06,83.39184,1639.5663
4.341354e+06,191.73328,8.088457e+06,86.89057,1330.9653
2.2446242e+06,186.97905,4.17412e+06,86.915245,1268.2344
6.2129e+06,211.66808,1.247695e+07,81.377815,1937.5443
7.9115235e+06,202.80826,1.3652169e+07,81.26221,1299.376
8.2196405e+06,211.53142,1.554616e+07,82.075035,1900.851
2.381512e+06,246.91426,4.691295e+06,87.463905,2694.6367
4.3559275e+06,141.89827,8.1383405e+06,86.96304,1201.8508
2.165081e+06,247.67389,4.5377145e+06,80.053604,1750.6445
2.277801e+06,212.2833,4.1220685e+06,88.484,2189.364
8.1067125e+06,210.43692,1.5714659e+07,81.63488,1937.5886
4.2407745e+06,162.2903,8.784778e+06,79.145134,591.7789
8.1150125e+06,209.47928,1.5420501e+07,81.74743,1917.9384
4.195011e+06,219.47365,8.906692e+06,81.21293,1322.3322
6.205226e+06,218.56677,1.2006063e+07,84.93055,2008.482
6.30072e+06,166.99326,1.1583042e+07,79.64034,654.4956
6.1707385e+06,218.96089,1.1921268e+07,78.40405,1315.5912
4.3924575e+06,250.18898,8.783781e+06,85.47689,3148.276
2.2277705e+06,144.71773,4.858156e+06,83.95025,509.89136
4.2137885e+06,261.12274,8.3335925e+06,83.48387,2627.3928
4.4236795e+06,161.62483,8.825547e+06,86.59109,1915.9474
6.1911515e+06,162.98256,1.2790776e+07,77.60328,647.4108
2.1579075e+06,242.23535,4.2295665e+06,80.995094,1896.0923
6.010836e+06,236.27496,1.1703608e+07,80.007866,1922.3887
6.105604e+06,252.68823,1.1680682e+07,81.21103,2536.179
4.0020832e+06,265.1834,8.193047e+06,77.72295,2409.068
7.452665e+06,221.69821,1.348604e+07,76.44615,1244.5686
4.359859e+06,195.82608,8.931922e+06,83.81083,1280.3209
7.9883325e+06,223.81267,1.5559806e+07,77.22406,1471.9424
8.206004e+06,231.84814,1.5308905e+07,85.31395,4689.667
4.423422e+06,245.60484,9.105361e+06,84.05917,3767.5176
4.020633e+06,242.61005,8.008027e+06,80.12814,2240.2349
8.1446995e+06,227.09743,1.5391322e+07,82.66399,4088.7236
2.7601825e+06,135.68889,3.1828762e+06,86.25767,788.7581
4.321201e+06,169.59662,8.547481e+06,81.032364,639.69684
2.2115028e+06,144.32968,4.83216e+06,83.848976,504.9226
4.220231e+06,187.47215,7.530382e+06,85.33659,1196.4565
8.1699905e+06,186.00491,1.4683562e+07,83.24814,1289.5757
3.384489e+06,15.948692,9.075244e+06,76.5983,1362.6111
4.1571448e+06,238.52429,7.487737e+06,83.29404,2269.115
8.162226e+06,211.89333,1.5845978e+07,81.64648,1956.6438
4.1169062e+06,229.69418,7.113614e+06,84.285675,2048.4966
4.7508015e+06,107.59728,6.1074965e+06,87.657364,671.1528
4.0885472e+06,243.80643,8.44438e+06,79.802734,1949.7129
8.226659e+06,211.7698,1.5028303e+07,80.84596,1362.8231
5.234431e+06,194.28516,7.6423255e+06,84.70262,1403.4536
2.2098815e+06,215.94356,4.6276675e+06,82.93847,1692.3733
2.2791632e+06,121.11976,4.876714e+06,86.91722,512.8527
6.317429e+06,213.34637,1.211332e+07,83.81577,1948.2567
6.492988e+06,164.77034,1.2669736e+07,86.982285,2030.7979
3.6712222e+06,187.8779,5.408708e+06,85.16675,1311.7402
4.4223845e+06,122.60028,9.476243e+06,86.092575,561.87573
3.330778e+06,97.284164,4.443641e+06,89.18409,831.387
6.1182e+06,184.22273,1.084705e+07,83.24675,1193.0446
6.084295e+06,224.08887,1.0410734e+07,85.97692,2405.5552
2.282918e+06,209.1774,4.58625e+06,85.097206,1859.1064
4.142158e+06,233.73003,7.9555195e+06,82.32938,1946.1544
3.58478e+06,114.70566,5.1664225e+06,88.77719,1054.8561
4.27545e+06,191.3063,7.944988e+06,85.31682,1268.425
7.5544785e+06,221.56465,1.2871146e+07,79.64735,1607.5104
4.1704552e+06,215.77739,8.428562e+06,80.17194,1302.4434
4.0897718e+06,212.54962,8.518763e+06,79.060555,1262.0792
6.418836e+06,196.806,1.3061374e+07,83.60427,1334.1765
8.393869e+06,163.22905,1.5396754e+07,87.34644,2459.6653
3.3531485e+06,16.788181,8.786663e+06,76.2204,1101.1407
7.1852595e+06,176.44994,1.0857896e+07,85.86844,1448.1622
8.524744e+06,201.67322,1.6025092e+07,85.71206,2065.7395
4.336236e+06,151.08401,9.009207e+06,86.440025,1245.7922
8.1527585e+06,193.94826,1.6482837e+07,80.718056,1305.1337
2.202566e+06,199.04417,3.6960025e+06,86.421776,1856.7689
7.455978e+06,199.05609,1.2395708e+07,87.682274,8799.4375
4.412047e+06,159.64983,9.279283e+06,84.38033,679.75305
5.233877e+06,186.90681,7.607799e+06,80.02546,971.14795
4.3054955e+06,215.52872,8.990084e+06,83.3366,1406.3523
6.210803e+06,225.81566,1.2129111e+07,82.52603,2532.111
7.652733e+06,218.1674,1.4765456e+07,76.118164,1355.2078
2.2729012e+06,222.30984,4.5483425e+06,86.98485,2033.5338
5.778586e+06,204.05269,8.886143e+06,86.176254,1767.8873
4.1098568e+06,212.21924,7.8267225e+06,80.6098,1272.1016
8.322648e+06,214.74432,1.5996234e+07,82.1109,1957.1713
4.2789705e+06,159.682,7.802457e+06,88.39925,2323.7915
2.3321845e+06,258.169,4.5284545e+06,87.02297,2791.5476
8.146292e+06,236.59515,1.5380259e+07,82.13601,2333.87
6.283996e+06,159.21881,1.2329144e+07,86.16168,1898.9375
4.424363e+06,159.77412,9.240215e+06,88.02019,1352.7292
6.144243e+06,128.56992,1.0074142e+07,87.87384,974.6425
5.933028e+06,214.70091,1.2237562e+07,78.07161,1300.5938
2.57963e+06,64.38049,3.0462245e+06,89.93431,462.26334
6.428834e+06,243.87086,1.2314596e+07,82.42548,2279.137
8.0747455e+06,214.5947,1.5371549e+07,78.93383,1344.1885
4.324639e+06,195.57265,8.596383e+06,84.95989,1303.6938
4.318556e+06,159.58763,8.661219e+06,86.37104,1906.652
7.61954e+06,166.93726,1.2148838e+07,84.56426,1090.1661
6.404601e+06,158.6735,1.2403868e+07,85.99339,1928.4983
4.1572638e+06,231.8518,7.632216e+06,80.52898,1292.4541
2.203547e+06,240.06955,4.3166865e+06,83.76786,1886.2378
2.1403328e+06,222.62665,3.5312635e+06,84.10424,1928.0677
8.2587155e+06,188.58353,1.5103304e+07,82.806786,1299.3778
2.2846168e+06,161.49423,4.269876e+06,88.81621,2050.9531
4.342178e+06,241.48297,8.882932e+06,83.083725,2154.1433
2.2661938e+06,162.26857,4.879785e+06,81.70993,542.8729
4.378138e+06,161.05843,9.40431e+06,81.57271,595.38776
6.491793e+06,149.72919,1.2701748e+07,87.068825,1305.6675
5.8739195e+06,222.8208,1.1294216e+07,76.579544,1311.2865
3.9301068e+06,118.00934,5.411783e+06,87.46684,438.6217
8.377451e+06,159.96796,1.6867892e+07,79.15991,674.50757
1.8884045e+06,160.31705,2.4632752e+06,86.75738,1042.6342
5.936345e+06,216.31691,9.578953e+06,86.29225,2182.4575
2.2691068e+06,147.11185,4.727075e+06,86.73505,1193.72
6.4365635e+06,234.45442,1.2464439e+07,84.10784,2701.1694
5.8759535e+06,225.08646,1.1900662e+07,77.11589,1350.7742
2.356318e+06,166.85536,4.856692e+06,88.03726,1815.0037
2.2226285e+06,149.81848,4.7671765e+06,86.31002,1118.7975
6.083407e+06,216.09186,1.1261069e+07,79.261566,1258.2412
4.4082195e+06,240.78769,8.707034e+06,86.68189,2971.1042
8.153909e+06,237.034,1.5588144e+07,81.20033,2189.739
2.3215772e+06,192.30106,4.7300645e+06,87.31147,1347.332
4.1528375e+06,224.52065,8.844639e+06,79.711685,1323.382
6.171845e+06,195.34445,1.0743132e+07,84.00897,1631.4
4.178007e+06,238.43225,8.2439845e+06,81.298706,1957.6176
4.1605675e+06,138.24666,6.7105625e+06,85.65957,549.1884
8.404474e+06,141.78737,1.5436068e+07,86.30714,1251.3221
4.304691e+06,215.58707,8.751255e+06,84.038704,1406.8853
4.1741318e+06,192.8792,8.867798e+06,82.02928,1225.7112
6.386486e+06,161.04892,1.2822433e+07,79.70827,644.999
5.992023e+06,153.86252,8.0149185e+06,86.579636,1216.5927
4.1440428e+06,244.12227,8.546552e+06,79.41113,1927.928
5.6589925e+06,209.72229,9.213887e+06,80.79835,1438.7544
2.237964e+06,247.92267,4.433626e+06,82.12971,1951.9838
2.24061e+06,160.69826,4.712298e+06,81.83119,545.1151
4.262821e+06,260.0509,8.410239e+06,83.702034,2674.5227
7.2500515e+06,186.57585,1.1347442e+07,87.85224,7301.014
8.367893e+06,212.10051,1.6329008e+07,84.77513,2558.1006
4.005894e+06,197.0309,6.40578e+06,82.58047,1067.8254
4.320183e+06,242.18803,8.87653e+06,82.85086,2083.4436
3.5908088e+06,21.05624,9.091374e+06,77.18831,971.45905
6.234885e+06,214.33774,1.283359e+07,83.45609,4262.8726
2.201306e+06,222.61844,4.6250115e+06,81.88357,1242.5088
2.3010755e+06,217.96413,4.765881e+06,86.20278,1866.8978
8.477366e+06,160.29912,1.6720544e+07,81.22546,738.0674
4.1775688e+06,238.38899,8.335993e+06,81.291954,1977.9064
6.0205145e+06,238.07893,1.2103436e+07,77.947014,1975.2594
5.896904e+06,234.32265,1.0916268e+07,79.49085,1854.6794
2.221446e+06,213.72397,4.5612085e+06,82.88016,1238.748
4.1332598e+06,213.21294,8.779677e+06,79.33157,1248.8309
4.1457268e+06,159.32428,8.938892e+06,78.49382,567.15857
1.9185962e+06,180.9961,2.6356035e+06,85.903145,1177.3796
8.0661565e+06,162.94377,1.6104545e+07,76.81335,686.17004
4.4554125e+06,220.74188,9.270791e+06,84.05181,1752.9371
4.2621865e+06,213.8526,8.670839e+06,84.32596,1961.1464
8.115717e+06,213.50005,1.585015e+07,79.52666,1394.5675
4.134896e+06,252.27124,7.6767965e+06,84.18554,2473.617
3.9036042e+06,216.96918,6.131582e+06,85.061226,1790.6033
6.3879965e+06,162.65588,1.2610284e+07,86.56157,1948.4362
2.260021e+06,189.86574,4.7973595e+06,85.15907,1185.1079
5.9478655e+06,161.1706,1.0343183e+07,89.06819,2509.1465
7.3743785e+06,257.24698,1.3927038e+07,76.24132,2445.5483
6.5850875e+06,148.88326,1.37745e+07,82.77292,617.70734
2.3404238e+06,254.9591,4.6094765e+06,84.96071,2121.8005
2.1783008e+06,243.50508,4.527159e+06,80.87417,2060.2449
2.2711375e+06,209.8616,4.574159e+06,83.88015,1277.5934
3.836438e+06,212.10986,6.101116e+06,84.70687,1849.5676
2.292463e+06,157.0363,4.696671e+06,86.7173,1890.5822
5.813054e+06,227.52364,1.195164e+07,75.78028,1344.6915
2.306355e+06,169.05327,4.5618e+06,87.919235,2352.708
6.109139e+06,218.95786,1.1421422e+07,84.23762,2498.669
6.012017e+06,192.13844,9.895471e+06,86.67809,1649.1741
6.547253e+06,173.6099,1.210847e+07,88.03008,2671.855
6.218021e+06,265.1419,1.17517e+07,81.02346,2895.3833
4.3837825e+06,150.00134,9.053892e+06,82.92619,586.2357
6.5400385e+06,198.80956,1.3448076e+07,84.279015,1405.3019
4.4539125e+06,150.03482,9.011304e+06,87.028175,1288.4956
8.0932405e+06,153.83675,1.4006049e+07,81.253426,635.95703
4.369287e+06,152.37056,9.18886e+06,86.75575,1243.9268
4.403207e+06,148.00711,8.763557e+06,87.23343,1270.6073
6.0996965e+06,243.7798,1.225674e+07,79.548134,2050.3367
6.328126e+06,253.66438,1.2269136e+07,81.60224,2463.2266
5.420905e+06,229.78023,9.265223e+06,78.00542,1766.8662
4.1402782e+06,198.29791,7.488551e+06,84.6144,1743.0927
4.284242e+06,243.41742,8.7292e+06,82.508415,2073.7087
2.2649642e+06,152.9643,4.872577e+06,87.706024,1137.0941
2.2778075e+06,150.74399,4.838579e+06,87.23073,1142.8011
2.2974795e+06,239.40077,4.4413745e+06,86.20055,2068.2905
4.322755e+06,196.55771,9.161123e+06,85.49174,1324.6797
6.509207e+06,199.70287,1.3431798e+07,84.418564,1399.1487
5.194955e+06,190.35919,7.584393e+06,84.758446,1369.1112
3.9050488e+06,180.78049,5.8612395e+06,88.65118,1669.7592
2.2630902e+06,164.31866,4.4334355e+06,82.49492,594.87555
6.18216e+06,212.64189,1.2442515e+07,81.608925,1960.081
8.669574e+06,155.79636,1.7661188e+07,82.15814,951.4207
2.322071e+06,204.12408,4.6215105e+06,87.93173,1572.4355
4.326079e+06,194.87053,8.710057e+06,83.78575,1279.4377
5.948824e+06,162.92838,1.2204112e+07,75.003555,606.18994
4.176047e+06,238.14142,7.3630995e+06,85.28317,2234.7302
8.821306e+06,121.35892,1.754793e+07,86.49778,651.5243
6.095289e+06,252.46455,1.1889206e+07,79.947945,2558.856
7.856958e+06,182.20584,1.3873218e+07,82.435616,1265.9802
4.1754458e+06,215.23239,8.97999e+06,81.9817,1313.1406
4.454193e+06,122.56934,9.37916e+06,86.222534,573.55634
2.271118e+06,164.6932,4.5399915e+06,86.502,2372.7603
4.2211285e+06,214.1054,9.085896e+06,82.40258,1326.428
4.242947e+06,225.25093,8.252425e+06,85.80271,2544.976
7.448153e+06,219.75473,1.4373433e+07,74.94884,1314.1989
2.3171202e+06,255.21823,4.552426e+06,84.450066,2052.3008
4.478237e+06,244.07132,8.911705e+06,86.251686,3110.3867
4.393153e+06,151.36377,9.162451e+06,85.93826,1268.3815
4.0168275e+06,193.64294,6.819229e+06,84.858986,1647.867
4.1221352e+06,205.58084,8.0680875e+06,83.17514,1859.3237
4.406278e+06,157.24615,8.986827e+06,88.30584,1331.5504
4.0872725e+06,29.641869,9.278327e+06,80.940636,2259.8452
2.0746852e+06,249.82979,4.3133245e+06,78.752464,1758.1226
4.222119e+06,214.18665,8.986467e+06,83.04828,1403.0961
4.0945485e+06,240.11266,8.184831e+06,80.19495,1958.62
4.2952015e+06,162.06146,8.86385e+06,80.85698,607.19745
6.232668e+06,156.22107,1.0841961e+07,81.145004,618.34283
4.1218838e+06,215.34625,8.78756e+06,79.435715,1254.3528
4.3419795e+06,214.23918,8.81293e+06,80.92371,1350.749
4.328076e+06,216.5197,8.659923e+06,82.74372,1347.7827
3.9111835e+06,220.14613,6.398435e+06,81.92287,1564.2721
8.197025e+06,212.28279,1.5731573e+07,81.05977,1440.7047
2.2013018e+06,190.0596,4.680427e+06,83.73287,1137.448
4.42576e+06,148.61884,8.714544e+06,87.4429,709.55695
3.968773e+06,245.85344,6.531562e+06,85.441505,2613.539
6.1325e+06,210.72385,1.146969e+07,83.8082,2304.9104
4.391134e+06,244.63545,9.021347e+06,82.943665,2187.3
6.1879995e+06,242.29312,1.2462846e+07,81.41327,2140.1104
4.46205e+06,123.12416,9.430355e+06,86.31014,573.6484
6.5660115e+06,120.86486,1.3529272e+07,85.69735,609.98706
4.4532375e+06,74.54489,5.81581e+06,89.02721,452.45117
4.199915e+06,259.47272,8.801667e+06,81.159836,2112.089
4.345621e+06,216.22937,9.12351e+06,82.61745,1377.7964
5.420166e+06,123.162994,7.9117645e+06,85.51586,499.52173
4.2257765e+06,240.67552,8.716522e+06,83.28485,2043.2622
4.0433852e+06,271.11194,8.0357055e+06,77.51838,2554.664
2.287534e+06,147.72672,4.950078e+06,85.08045,530.1994
5.9034705e+06,242.47998,1.1398093e+07,78.621185,2491.9282
6.19323e+06,221.59521,1.1955789e+07,82.56638,2445.98
2.3069468e+06,145.53728,4.685938e+06,87.76399,1266.2635
2.8501448e+06,114.7763,3.4659495e+06,87.26702,747.1659
6.31773e+06,194.24316,1.2289325e+07,82.70199,1290.5226
4.293879e+06,195.00227,9.042398e+06,83.06741,1258.598
2.1616872e+06,237.44922,4.4731105e+06,80.62649,1735.1868
2.162384e+06,210.74594,4.570187e+06,80.81579,1168.3115
6.049147e+06,265.22797,1.1752508e+07,78.94316,2618.628
6.2325845e+06,238.3697,1.2442966e+07,83.5289,3150.6555
6.46276e+06,166.23317,1.2127098e+07,88.11712,2051.8083
4.472424e+06,150.91673,9.324276e+06,85.70374,634.4742
7.744182e+06,192.90416,1.278641e+07,85.55122,1701.5457
6.396586e+06,148.49097,1.2808769e+07,82.01423,616.2625
4.4493445e+06,126.42816,9.541117e+06,87.563416,618.6474
4.22699e+06,170.94986,8.520331e+06,78.42973,623.47906
3.7933625e+06,198.79956,5.7030555e+06,83.5432,1346.5787
2.2562975e+06,145.26363,4.869938e+06,84.20604,522.60516
4.0643238e+06,224.34598,7.9750645e+06,78.16269,1295.9991
6.5015325e+06,127.32414,1.2943944e+07,88.27224,781.26666
5.958596e+06,235.77158,1.1032396e+07,81.47662,1946.3866
4.0873932e+06,265.02417,8.380999e+06,78.94978,2507.1257
4.2881415e+06,149.67609,9.327887e+06,82.68044,561.1526
6.02253e+06,233.94626,1.1235581e+07,80.26913,1876.8724
8.245046e+06,212.33995,1.5592991e+07,82.19295,1893.0488
4.083283e+06,240.99358,8.289869e+06,79.98268,1975.2311
6.2965455e+06,159.82257,1.2381956e+07,86.04751,1887.8673
6.467594e+06,257.60446,1.231469e+07,83.2091,3100.974
7.8656325e+06,209.89871,1.5677147e+07,81.09236,1971.9648
6.718163e+06,123.876274,1.4046392e+07,86.42786,620.94214
2.227027e+06,142.04327,3.728929e+06,88.44494,1591.7018
4.3063785e+06,193.57576,8.811804e+06,83.09404,1262.1545
3.126945e+06,94.649765,3.6450295e+06,89.11821,583.79846
6.406818e+06,159.10379,1.2864543e+07,87.85519,1431.1636
6.5199925e+06,122.19887,1.3756594e+07,85.683556,599.25104
3.0917178e+06,145.31134,3.8801175e+06,88.491066,1779.4382
4.385568e+06,144.63159,8.296671e+06,87.19023,1228.579
6.4942885e+06,147.92485,1.2400698e+07,83.386246,632.74536
8.84825e+06,125.923256,1.7702942e+07,87.46827,693.1297
4.4545925e+06,161.68463,9.102392e+06,84.19812,684.8816
4.216739e+06,237.44695,7.731047e+06,85.51398,2111.1191
4.166146e+06,240.20087,8.530388e+06,81.2923,1963.3885
4.1818775e+06,255.62625,8.423869e+06,79.86274,2508.6619
4.2743085e+06,206.49126,8.118426e+06,84.40465,1897.847
2.3181612e+06,125.282745,4.9440205e+06,88.47557,572.0842
2.1368185e+06,220.47095,4.493265e+06,79.297005,1191.1063
2.2026395e+06,235.88371,4.539182e+06,81.53268,1746.4974
3.1894182e+06,95.84383,3.8650382e+06,88.752205,585.2788
2.1850752e+06,199.07832,4.037817e+06,84.88576,1777.8259
4.1837285e+06,241.47488,8.2186605e+06,80.53744,1998.5187
4.1806375e+06,134.07587,7.164158e+06,88.13826,1087.2626
6.2040245e+06,191.61072,1.200904e+07,82.32572,1263.2264
7.1512155e+06,246.53166,1.390896e+07,74.99404,1985.4791
6.474475e+06,160.69409,1.3129188e+07,81.559525,674.7814
4.3540045e+06,156.87202,8.766023e+06,88.67909,1399.1654
2.0962922e+06,239.62682,4.6199685e+06,85.98994,4009.12
2.2747705e+06,216.02954,4.6187525e+06,86.12903,1878.0476
4.0966772e+06,166.0775,8.477988e+06,76.50538,590.8923
4.337762e+06,175.08286,8.604306e+06,88.81147,2148.2524
6.5037775e+06,159.31143,1.3344059e+07,80.595024,657.96674
5.79365e+06,223.67014,1.1431076e+07,76.189644,1319.3899
2.271014e+06,150.45715,4.3381345e+06,89.048325,1368.5605
5.798144e+06,253.62553,1.1773642e+07,76.13168,1989.1018
8.100476e+06,191.02142,1.6132183e+07,81.21863,1306.7097
2.2238902e+06,216.45624,4.6692145e+06,83.765144,1673.1118
6.214085e+06,212.93466,1.2244472e+07,82.281,1921.3224
6.395805e+06,216.84251,1.2056088e+07,86.421394,2138.7854
2.2991825e+06,237.49619,4.7967645e+06,83.50417,1801.3406
4.1532098e+06,217.13501,8.281588e+06,79.941154,1289.5911
2.2844882e+06,226.37062,4.724853e+06,85.3931,1508.7665
5.82212e+06,225.42804,1.1722978e+07,75.75188,1333.5394
7.8686485e+06,226.19397,1.5645275e+07,76.3272,1426.5198
6.3797775e+06,159.3515,1.2267662e+07,86.400826,1955.9867
2.1216785e+06,204.35945,3.6867405e+06,81.43835,1148.665
2.2758965e+06,189.3621,4.8220275e+06,85.480354,1205.1321
2.3034862e+06,152.18236,4.8966275e+06,87.72936,1151.7089
6.503064e+06,201.31326,1.304432e+07,85.66528,1490.0803
2.341607e+06,164.44412,4.821255e+06,87.88393,1804.098
2.3585572e+06,248.95425,4.83582e+06,83.588554,1946.2417
4.403442e+06,125.58636,9.059869e+06,89.13106,918.337
2.0773739e+06,247.24525,4.217073e+06,79.31322,1802.963
4.1582788e+06,259.78775,8.907372e+06,81.674614,2425.81
2.2920062e+06,226.84676,4.619074e+06,86.551155,2266.0105
4.3471215e+06,217.17392,8.708413e+06,85.33047,2080.2217
8.353971e+06,145.90865,1.4767569e+07,85.35685,664.6401
6.262787e+06,211.70692,1.21081e+07,83.24474,1932.9086
3.925941e+06,255.5778,8.1840665e+06,76.930176,1940.3268
7.494388e+06,246.47667,1.3280353e+07,78.29614,1995.6241
6.5468655e+06,202.27562,1.3081719e+07,86.07016,1591.6782
4.097447e+06,177.51196,6.559527e+06,85.64837,1014.23596
